seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
8,dtr,drift_span_random_06,1.0,0.7763763070106506,0.9509185306306478,0.0016795768107406397,1.3983261585235596,0.699603525600946,0.7138970345505966,2.654644012451172,2.654644012451172,"[0.2715083062648773, 0.7341467142105103, 1.2336499691009521, 0.5384196043014526, 2.654644012451172]","[0.9478098747611876, 0.7865992825353512, 0.7032051282051283, 0.8099673659673658, 0.53]",1.397842699996545
9,dtr,drift_span_random_06,1.0,0.9619066119194031,0.9487491897369349,0.0021882856211053983,1.4352067708969116,0.7111071523316094,0.6807890171620486,2.6295065879821777,2.6295065879821777,"[0.30282148718833923, 0.7403960824012756, 1.2913215160369873, 0.5865277647972107, 2.6295065879821777]","[0.9413213585306682, 0.8060488473074965, 0.6367016317016317, 0.8035897435897436, 0.5676666666666667]",1.4670634000067366
0,dtr,drift_span_random_07,1.0,0.15164430439472198,0.9833720584340359,0.0010022908111903892,1.2725294828414917,0.6965288680303546,0.43437434548830123,2.1530590057373047,2.1530590057373047,"[0.25400277972221375, 0.755447268486023, 1.1346263885498047, 0.5381438732147217, 2.1530590057373047]","[0.9393406291280619, 0.7738317454129753, 0.6286363636363637, 0.7816969696969698, 0.5696666666666667]",1.4352754999999888
1,dtr,drift_span_random_07,1.0,0.18749147653579712,0.9751170965318746,0.0016948890109611636,1.3721755743026733,0.6881029695896862,0.42400144935373374,2.2568111419677734,2.2568111419677734,"[0.36757442355155945, 0.8807623982429504, 1.3506919145584106, 0.7312800288200378, 2.2568111419677734]","[0.9276463991925231, 0.7547175466359757, 0.612027972027972, 0.7818088578088578, 0.571]",1.3556824999977835
2,dtr,drift_span_random_07,1.0,0.14178892970085144,0.9782672581725771,0.0008219194295720309,1.4157168865203857,0.6890458141042244,0.5209529534411388,2.4097952842712402,2.4097952842712402,"[0.32077860832214355, 0.8839195966720581, 1.2784191370010376, 0.6485198736190796, 2.4097952842712402]","[0.9180846527320862, 0.7593053757253153, 0.6687762237762238, 0.787039627039627, 0.5523333333333333]",1.559816699998919
3,dtr,drift_span_random_07,1.0,0.18733859062194824,0.9645919482458198,0.003169984882505833,1.2612905502319336,0.6729032826081507,0.5217796551616332,2.285015821456909,2.285015821456909,"[0.3147349953651428, 0.7351367473602295, 1.4320036172866821, 0.5040679574012756, 2.285015821456909]","[0.9465677452383044, 0.7267221704001745, 0.5905710955710956, 0.7928205128205128, 0.5399999999999999]",1.4056986000068719
4,dtr,drift_span_random_07,1.0,0.1826702058315277,0.9783921161261151,0.001155728282629217,1.4203088283538818,0.6886663326939668,0.4116728257315492,2.270820140838623,2.270820140838623,"[0.342093288898468, 0.9293489456176758, 1.273053526878357, 0.8553066253662109, 2.270820140838623]","[0.9043994199930602, 0.7536704550903947, 0.6350349650349651, 0.7741165501165501, 0.5766666666666668]",1.3683064000069862
5,dtr,drift_span_random_07,1.0,0.15918505191802979,0.9786993165566293,0.0008953868990204462,1.4858076572418213,0.6794873472233451,0.4515599980245019,2.2622275352478027,2.2622275352478027,"[0.35989123582839966, 1.0357182025909424, 1.7278556823730469, 0.8416599035263062, 2.2622275352478027]","[0.914808722026175, 0.7496228360427757, 0.6025641025641025, 0.7638694638694639, 0.5503333333333333]",1.4377424999984214
6,dtr,drift_span_random_07,1.0,0.16191861033439636,0.9780808004855471,0.002034937219364653,1.216630220413208,0.6851916306430998,0.44954479697104316,2.1647613048553467,2.1647613048553467,"[0.2973089814186096, 0.646016001701355, 1.2165722846984863, 0.5205589532852173, 2.1647613048553467]","[0.9519902853455287, 0.7668962615420075, 0.4717016317016317, 0.6444195804195804, 0.5556666666666666]",1.3560010999935912
7,dtr,drift_span_random_07,1.0,0.17825669050216675,0.979231128317425,0.001844011032532272,1.2138639688491821,0.6974144577259919,0.40041417906025795,2.0641684532165527,2.0641684532165527,"[0.2594430446624756, 0.6938366889953613, 1.2298548221588135, 0.5745985507965088, 2.0641684532165527]","[0.9478282738136361, 0.7684810029654587, 0.6173543123543123, 0.7872447552447552, 0.5723333333333332]",1.355826499988325
8,dtr,drift_span_random_07,1.0,0.19895344972610474,0.9643387599472616,0.001142567705838278,1.659550666809082,0.6674379914859966,0.8791357227512003,3.021670341491699,3.021670341491699,"[0.32185453176498413, 0.9461263418197632, 1.5163542032241821, 0.749240517616272, 3.021670341491699]","[0.9360993711501241, 0.7454856112603896, 0.620034965034965, 0.7470675990675991, 0.5156666666666666]",1.393742400003248
9,dtr,drift_span_random_07,1.0,0.20305433869361877,0.9594186236185674,0.001628839552647783,1.5710862874984741,0.6911109722163915,0.5121149287650303,2.441016674041748,2.441016674041748,"[0.31047385931015015, 1.0230649709701538, 1.632433295249939, 0.9929300546646118, 2.441016674041748]","[0.931961758945324, 0.7512843823817412, 0.6351864801864802, 0.7515897435897436, 0.5943333333333334]",1.3466658999968786
0,dtr,drift_span_random_08,1.0,1.0715023279190063,0.8204542232447318,0.00020427320443798974,1.6576658487319946,0.6289575641792364,0.497607154174292,2.538526773452759,2.538526773452759,"[0.61577308177948, 1.30112624168396, 1.0271615982055664, 0.6362742185592651, 2.538526773452759]","[0.8802966045055541, 0.6078472775996392, 0.6328438228438229, 0.7808205128205128, 0.575]",1.4912716000108048
1,dtr,drift_span_random_08,1.0,1.2697179317474365,0.8098357417649001,0.0009739999678522472,1.8619749546051025,0.5419047434394658,0.23540197566233814,2.432110548019409,2.432110548019409,"[1.0778340101242065, 1.650486946105957, 1.4660513401031494, 1.151302695274353, 2.432110548019409]","[0.721861500294744, 0.5217050145410285, 0.5024475524475525, 0.7606713286713287, 0.559]",1.498152600004687
2,dtr,drift_span_random_08,1.0,1.2192623615264893,0.8158876151151189,0.001609897616591473,1.6275928020477295,0.6072583860499638,0.4233000505512246,2.4732751846313477,2.4732751846313477,"[0.7902253866195679, 1.3268182277679443, 0.882010281085968, 0.7325100898742676, 2.4732751846313477]","[0.745169278543386, 0.6288234968727421, 0.7215617715617715, 0.8274871794871796, 0.5593333333333333]",1.3673394999932498
3,dtr,drift_span_random_08,1.0,2.278555393218994,0.7947178646108132,0.0023892000317573547,2.6134438514709473,0.5132016415976769,0.6284169547624833,3.4192347526550293,3.4192347526550293,"[1.1291358470916748, 2.334275484085083, 2.464327335357666, 1.5495827198028564, 3.4192347526550293]","[0.6810704307141513, 0.4783441860735844, 0.5874242424242424, 0.7335384615384616, 0.5526666666666666]",1.3621432999934768
4,dtr,drift_span_random_08,1.0,1.1972827911376953,0.8263570726320009,0.0004326544564079355,1.9062528610229492,0.6065700810574695,0.6031773847362331,2.913811206817627,2.913811206817627,"[0.6590331792831421, 1.5122863054275513, 1.405125379562378, 0.9510589838027954, 2.913811206817627]","[0.8760164488635308, 0.5756891265349819, 0.5728438228438228, 0.7622564102564102, 0.5676666666666667]",1.337266799993813
5,dtr,drift_span_random_08,1.0,1.1805957555770874,0.8276841645634192,0.0008215771397813358,1.8471527099609375,0.6121696630948533,0.49609641419500344,2.777697801589966,2.777697801589966,"[0.6613656878471375, 1.33768630027771, 1.6118896007537842, 1.173547387123108, 2.777697801589966]","[0.8685502547733048, 0.5981201894881881, 0.6315850815850815, 0.748923076923077, 0.5660000000000001]",1.3694895000080578
6,dtr,drift_span_random_08,1.0,0.4212626516819,0.8689231197748974,0.0012132010802074714,1.6391862630844116,0.6431410760550622,0.6814253461219197,2.8068270683288574,2.8068270683288574,"[0.4375844895839691, 1.086743950843811, 1.1614667177200317, 0.7121187448501587, 2.8068270683288574]","[0.904038433941416, 0.6709079712344171, 0.5941142191142191, 0.7772307692307693, 0.5476666666666666]",1.3776617999974405
7,dtr,drift_span_random_08,1.0,1.1824067831039429,0.8246499944068869,0.0005199160549498389,1.8483721017837524,0.6064986696394614,0.48038149632524146,2.7288060188293457,2.7288060188293457,"[0.7202014327049255, 1.4684537649154663, 1.252208948135376, 1.0077928304672241, 2.7288060188293457]","[0.8578363818295902, 0.580511248401937, 0.6003962703962704, 0.7622564102564102, 0.5646666666666667]",1.3494744000054197
8,dtr,drift_span_random_08,1.0,1.434211254119873,0.8378154081086727,0.0010923608340353632,2.3204193115234375,0.5967769862122507,0.9682678428112558,3.572244644165039,3.572244644165039,"[0.7129223346710205, 1.8354418277740479, 1.7378499507904053, 1.0828384160995483, 3.572244644165039]","[0.8576234301708123, 0.5722313984299056, 0.6078088578088578, 0.7462564102564102, 0.5403333333333333]",1.3871862000087276
9,dtr,drift_span_random_08,1.0,0.970410168170929,0.844071999369391,0.001466502515990057,2.0199413299560547,0.61741655420019,0.5620560635850438,2.9163613319396973,2.9163613319396973,"[0.6319438815116882, 1.5625505447387695, 1.9257007837295532, 1.3496301174163818, 2.9163613319396973]","[0.8615029088377074, 0.5936383323926994, 0.571060606060606, 0.7412307692307692, 0.5966666666666667]",1.340636100008851
0,dtr,drift_span_random_09,1.0,2.0827624797821045,0.7787943659915161,0.00014711357269880704,2.0621285438537598,0.5589533014269319,0.49721409862239,2.241405963897705,2.429682970046997,"[1.0240421295166016, 2.429682970046997, 1.3799479007720947, 0.5855128169059753, 2.241405963897705]","[0.8267176710391974, 0.49400822250466864, 0.5756410256410256, 0.804923076923077, 0.54]",1.3434716999909142
1,dtr,drift_span_random_09,1.0,2.0824637413024902,0.7714192972717204,0.00010175695029612431,2.136909008026123,0.5118853720933698,0.418714663989914,1.7942657470703125,2.7924447059631348,"[1.2666605710983276, 2.7924447059631348, 2.2004494667053223, 0.9850853085517883, 1.7942657470703125]","[0.7272694455813487, 0.39549624575048303, 0.39721445221445223, 0.7218764186633039, 0.5733333333333334]",1.3615958000009414
2,dtr,drift_span_random_09,1.0,1.9008442163467407,0.7896062953053943,0.00012061694337997907,2.208181619644165,0.6037865713313882,0.5244377488677793,2.469017267227173,2.5393967628479004,"[1.318166732788086, 2.5393967628479004, 1.4184730052947998, 0.6495807766914368, 2.469017267227173]","[0.7990725287905897, 0.5673083884403363, 0.7028904428904429, 0.8665641025641027, 0.5533333333333333]",1.3407193000020925
3,dtr,drift_span_random_09,1.0,1.4155020713806152,0.7741986431294692,0.0003779630671128815,2.5504322052001953,0.5001713670602481,0.7990917358950759,3.2090790271759033,3.2090790271759033,"[1.214109182357788, 2.7701869010925293, 2.2592790126800537, 0.8702219128608704, 3.2090790271759033]","[0.764952600932294, 0.40050981185754286, 0.47192307692307695, 0.7841025641025641, 0.4993333333333334]",1.3271097000106238
4,dtr,drift_span_random_09,1.0,1.7375255823135376,0.7882301598434893,0.00029243204221436023,1.9288721084594727,0.5780719106721347,0.3297229890927747,2.176445484161377,2.176445484161377,"[0.7945097088813782, 2.0896823406219482, 1.5584938526153564, 0.9148470163345337, 2.176445484161377]","[0.8544374991100752, 0.5174017215178665, 0.5588578088578089, 0.7570256410256411, 0.5559999999999999]",1.3566146999946795
5,dtr,drift_span_random_09,1.0,1.2882105112075806,0.7971237431154157,0.00015716223667065302,2.700946569442749,0.5734391984954564,1.1023595209141603,3.9703726768493652,3.9703726768493652,"[1.2057836055755615, 2.42765474319458, 2.0402450561523438, 1.0463385581970215, 3.9703726768493652]","[0.7700581824685774, 0.5499962090640056, 0.6112587412587412, 0.7462564102564102, 0.52]",1.347578800006886
6,dtr,drift_span_random_09,1.0,1.5291540622711182,0.7988236335083788,0.00040264116454516907,1.823371171951294,0.5965901618479943,0.6328742184904679,2.677382707595825,2.677382707595825,"[0.7350703477859497, 1.6974684000015259, 0.980215847492218, 0.4702240526676178, 2.677382707595825]","[0.8653405697903157, 0.5744290328227286, 0.6403030303030304, 0.8465641025641025, 0.5196666666666666]",1.473718099994585
7,dtr,drift_span_random_09,1.0,1.4589815139770508,0.7947154281190618,0.00027029363461482674,2.415297746658325,0.5647023062025014,0.712581727508532,3.250187635421753,3.250187635421753,"[1.1068179607391357, 2.307704210281372, 1.6156833171844482, 0.9636178016662598, 3.250187635421753]","[0.8165820090864347, 0.5291526846949138, 0.5878088578088578, 0.7515897435897436, 0.5216666666666667]",1.6282635999959894
8,dtr,drift_span_random_09,1.0,1.415817379951477,0.8017395318386935,0.0004823735987943877,2.4757466316223145,0.54085311404403,0.6043761996556214,2.9539294242858887,2.9539294242858887,"[1.0774632692337036, 2.5451271533966064, 2.1404285430908203, 1.0214128494262695, 2.9539294242858887]","[0.7027129881001729, 0.5041403493838333, 0.5765734265734266, 0.7462564102564102, 0.5403333333333333]",1.8847072999924421
9,dtr,drift_span_random_09,1.0,1.0798906087875366,0.8134661066415276,0.00025948300313802415,2.16652250289917,0.5748902614200648,0.3978454115836462,2.4787888526916504,2.4787888526916504,"[0.8655602335929871, 2.284306287765503, 2.0504703521728516, 1.1991935968399048, 2.4787888526916504]","[0.8345740442251541, 0.5102016612268115, 0.561060606060606, 0.7412307692307692, 0.579]",1.5203067000111332
