seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds,rank
7,dtr,prospective_k3,0.0,1.3238604068756104,0.8067543218321468,0.8501575768239213,2.0106263160705566,0.5863598241880131,0.447999227049082,2.6998395919799805,2.6998395919799805,"[0.8276726603507996, 1.8273518085479736, 1.4583518505096436, 0.9919731020927429, 2.6998395919799805]","[0.8240352987828713, 0.5436402219673584, 0.6000699300699301, 0.756923076923077, 0.5646666666666668]",1.2810903000063263,3
8,dtr,prospective_k3,0.0,1.6335573196411133,0.8055285798402446,1.0495573287147553,2.505066394805908,0.5825523702563831,0.9139994700264993,3.6065075397491455,3.6065075397491455,"[0.8626196980476379, 2.1656386852264404, 2.1447596549987793, 1.1954938173294067, 3.6065075397491455]","[0.7832076523525903, 0.5401698942269376, 0.602004662004662, 0.7462564102564102, 0.5566666666666666]",1.2765714999986812,3
9,dtr,prospective_k3,0.0,1.1891522407531738,0.8131489369485216,0.7160863209163211,2.2863688468933105,0.6164434439301574,0.8609508278918611,3.4053852558135986,3.4053852558135986,"[0.5844578742980957, 1.773817777633667, 2.2504546642303467, 1.4886857271194458, 3.4053852558135986]","[0.866422018503328, 0.5780054824587356, 0.5702564102564102, 0.7412307692307692, 0.5903333333333334]",1.401956900008372,3
0,dtr,prospective_k3,0.001,1.7034879922866821,0.781762693195512,0.7918590655542695,1.921372652053833,0.5895810857048823,0.5504742884289863,2.6442062854766846,2.6442062854766846,"[0.7046874761581421, 1.801245927810669, 1.2263119220733643, 0.6718764305114746, 2.6442062854766846]","[0.8645608752270221, 0.529615924473952, 0.6112587412587412, 0.7808205128205128, 0.5596666666666668]",1.2901205999951344,3
1,dtr,prospective_k3,0.001,1.8513132333755493,0.802008642834614,1.0361607869466145,2.078798770904541,0.5201344969629342,0.2791132456457569,2.3439414501190186,2.3439414501190186,"[1.2309519052505493, 2.289329767227173, 2.0921616554260254, 1.1273351907730103, 2.3439414501190186]","[0.6921983135050155, 0.45905112595927255, 0.4181934731934732, 0.625948717948718, 0.5676666666666667]",1.258060900014243,3
2,dtr,prospective_k3,0.001,1.5859745740890503,0.8069943789898051,0.8053217287416812,1.7560621500015259,0.6267756529643396,0.4229292110694914,2.321739673614502,2.321739673614502,"[0.78839510679245, 1.7794513702392578, 1.0538790225982666, 0.5798513293266296, 2.321739673614502]","[0.8431441343947299, 0.594553399671132, 0.7680303030303031, 0.8608205128205129, 0.5686666666666667]",1.2969805999891832,3
3,dtr,prospective_k3,0.001,1.5649244785308838,0.757382103546092,0.7400050850071535,2.4147191047668457,0.5109899372944202,0.7003649838326078,3.2707056999206543,3.2707056999206543,"[1.166990041732788, 2.2989838123321533, 2.430143356323242, 1.0371237993240356, 3.2707056999206543]","[0.75028604054836, 0.44968744732568255, 0.4403146853146853, 0.7975384615384615, 0.5043333333333333]",1.276351100008469,3
4,dtr,prospective_k3,0.001,1.8612858057022095,0.8115879858032649,0.961496973233949,1.9189201593399048,0.5997758422828798,0.588714733278473,2.8356635570526123,2.8356635570526123,"[0.5998004674911499, 1.6169812679290771, 1.4086544513702393, 0.9257624745368958, 2.8356635570526123]","[0.8805670340709849, 0.5538511692122039, 0.6011421911421911, 0.7595897435897436, 0.5626666666666666]",1.3431697999913013,3
5,dtr,prospective_k3,0.001,1.6716785430908203,0.8096580226151004,0.7049947354038066,2.1773838996887207,0.5681130205537486,0.5828802255968492,3.0162503719329834,3.0162503719329834,"[0.8774722814559937, 1.9386227130889893, 1.9133151769638062, 1.051500916481018, 3.0162503719329834]","[0.8220914088355087, 0.5082030832887293, 0.6087878787878788, 0.748923076923077, 0.5349999999999999]",1.3583408999984385,3
6,dtr,prospective_k3,0.001,1.1404905319213867,0.8178321726115652,0.5714901582694348,1.7517340183258057,0.6230968685060674,0.6757790897636534,2.830112934112549,2.830112934112549,"[0.5537012219429016, 1.3186055421829224, 1.1519358158111572, 0.6228569746017456, 2.830112934112549]","[0.8912837841038836, 0.6152683836119224, 0.6231934731934732, 0.7755897435897436, 0.5509999999999999]",1.3515018000034615,3
7,dtr,prospective_k3,0.001,1.4535186290740967,0.8065117460272075,0.7084677425431617,1.923068642616272,0.5892329702453154,0.38995533346010036,2.516573667526245,2.516573667526245,"[0.7711330056190491, 1.7909843921661377, 1.3962442874908447, 0.9610282778739929, 2.516573667526245]","[0.8274781722530978, 0.5457794656894341, 0.6042657342657343, 0.7542564102564102, 0.5676666666666667]",1.2779804000019794,3
8,dtr,prospective_k3,0.001,1.5543967485427856,0.8129321434538739,0.8433628631717384,2.376481533050537,0.5895586985305583,0.7929982514049835,3.364962339401245,3.364962339401245,"[0.8114942312240601, 2.067811965942383, 2.1022558212280273, 1.1483559608459473, 3.364962339401245]","[0.7912607144681404, 0.5537663918912318, 0.608997668997669, 0.7462564102564102, 0.5556666666666665]",1.2952291999972658,3
9,dtr,prospective_k3,0.001,1.1746487617492676,0.8144147597333319,0.5998558468288846,2.1145331859588623,0.6189281491935168,0.7518619546288698,3.1667697429656982,3.1667697429656982,"[0.541366457939148, 1.650396704673767, 2.005457639694214, 1.2828521728515625, 3.1667697429656982]","[0.8690622825297305, 0.584983822446917, 0.5702564102564102, 0.7412307692307692, 0.5876666666666667]",1.2898816999950213,3
0,dtr,prospective_k3,0.003,1.7093851566314697,0.7812525337706917,0.6429017698813858,1.7635571956634521,0.5990333309023246,0.4876706359185368,2.4154093265533447,2.4154093265533447,"[0.6785553097724915, 1.6935608386993408, 1.0460678339004517, 0.5303559303283691, 2.4154093265533447]","[0.8696058019690444, 0.5481295225337501, 0.6154545454545455, 0.8288205128205128, 0.5596666666666666]",1.2920913999987533,3
1,dtr,prospective_k3,0.003,1.889343500137329,0.8049018333490547,0.7394456588682324,1.8135426044464111,0.52967725706014,0.21009320349000746,1.95749032497406,2.034369945526123,"[1.0492901802062988, 2.034369945526123, 1.9063589572906494, 1.0194218158721924, 1.95749032497406]","[0.6956535857530474, 0.4627019196100662, 0.42518648018648014, 0.6526153846153846, 0.5883333333333334]",1.3026550999929896,3
2,dtr,prospective_k3,0.003,1.587998628616333,0.817309327749777,0.6476370964521243,1.769270896911621,0.6244505943274111,0.4466623441131617,2.361776828765869,2.361776828765869,"[0.742512583732605, 1.7555809020996094, 1.0500986576080322, 0.5753012895584106, 2.361776828765869]","[0.845572509527963, 0.5917923832742489, 0.7540442890442891, 0.8286153846153846, 0.5746666666666667]",1.273690700007137,3
3,dtr,prospective_k3,0.003,1.164785385131836,0.7785939288863554,0.49057283126768264,2.2351582050323486,0.5218721959189598,0.6399878029157009,3.06706166267395,3.06706166267395,"[0.9483106732368469, 2.0569629669189453, 2.3613486289978027, 1.0665051937103271, 3.06706166267395]","[0.7725528371063379, 0.4663641436316812, 0.474032634032634, 0.7362051282051282, 0.513]",1.2555395999952452,3
4,dtr,prospective_k3,0.003,1.5114740133285522,0.821375007855251,0.6591234717349457,1.731621503829956,0.6115585793426577,0.5264197256358136,2.6439671516418457,2.6439671516418457,"[0.5291568040847778, 1.3690133094787598, 1.3178611993789673, 0.8174375295639038, 2.6439671516418457]","[0.8838814900301996, 0.5700177518550029, 0.5840326340326341, 0.7996923076923077, 0.5740000000000001]",1.2644807000033325,3
5,dtr,prospective_k3,0.003,1.6068601608276367,0.8129438683773287,0.5242211455670894,2.0622355937957764,0.5706282438046902,0.5371272402049578,2.860045909881592,2.860045909881592,"[0.7947980761528015, 1.8036893606185913, 1.8916654586791992, 1.009350061416626, 2.860045909881592]","[0.8177690320215725, 0.5186227423261842, 0.6087878787878788, 0.748923076923077, 0.5356666666666666]",1.2629012999968836,3
6,dtr,prospective_k3,0.003,1.1058261394500732,0.8177364358875563,0.4481932753888668,1.5732362270355225,0.6370390524542862,0.5727079547940753,2.5663864612579346,2.5663864612579346,"[0.5169602632522583, 1.1912469863891602, 0.9548341631889343, 0.5043129920959473, 2.5663864612579346]","[0.8890092012449008, 0.6361615457990906, 0.7128321678321679, 0.8601025641025641, 0.5493333333333333]",1.2656267999991542,3
7,dtr,prospective_k3,0.003,1.3011153936386108,0.8193007425886331,0.5568980385737164,1.7802295684814453,0.5924930450567739,0.3465848710169587,2.3664474487304688,2.3664474487304688,"[0.7133580446243286, 1.621179223060608, 1.2970235347747803, 0.8795174360275269, 2.3664474487304688]","[0.8298821480592388, 0.5484107384993495, 0.6126573426573427, 0.756923076923077, 0.5693333333333334]",1.3522672000108287,3
8,dtr,prospective_k3,0.003,0.8747156858444214,0.8242997360213951,0.7968956590189364,2.531524181365967,0.5180695647764323,1.395343348261362,4.142674446105957,4.142674446105957,"[0.8782750964164734, 1.9799201488494873, 2.1790060997009277, 0.9519422650337219, 4.142674446105957]","[0.6636586546512637, 0.5120013426585703, 0.4095920745920746, 0.7462564102564102, 0.5043333333333333]",1.3687770999968052,3
9,dtr,prospective_k3,0.003,1.1913849115371704,0.8191955258746498,0.46507522991164724,1.9925464391708374,0.6086808556524015,0.6137127147566014,2.870820999145508,2.870820999145508,"[0.5306984186172485, 1.657366156578064, 1.8914451599121094, 1.127606749534607, 2.870820999145508]","[0.8760980565485654, 0.5621506796465792, 0.5688578088578089, 0.743897435897436, 0.585]",1.3493577000044752,3
0,dtr,prospective_k3,0.01,1.5885374546051025,0.7957589908936065,0.3938990227970076,1.4656057357788086,0.6225561714304317,0.34754057223848844,2.0127694606781006,2.0127694606781006,"[0.6163996458053589, 1.4206559658050537, 0.8366799354553223, 0.3866864740848541, 2.0127694606781006]","[0.870707668958303, 0.5815038184886913, 0.7072960372960374, 0.908102564102564, 0.5656666666666667]",1.3543373000138672,3
1,dtr,prospective_k3,0.01,1.6373341083526611,0.8087319938818162,0.4389381565674833,1.5510177612304688,0.5791423703669998,0.192524704349959,1.8042805194854736,1.8042805194854736,"[0.7446720004081726, 1.6908670663833618, 1.5020496845245361, 0.8441341519355774, 1.8042805194854736]","[0.8372309026924312, 0.48922061748469614, 0.4413752913752914, 0.7400117696511138, 0.583]",1.3483839999971678,3
2,dtr,prospective_k3,0.01,1.0074756145477295,0.8541374312092461,0.3466478434119205,1.2855174541473389,0.6782835048295162,0.32721767471247726,1.9782695770263672,1.9782695770263672,"[0.5084630250930786, 1.0570385456085205, 0.7308931350708008, 0.37886843085289, 1.9782695770263672]","[0.8882276699856432, 0.6780239289053227, 0.7868298368298369, 0.9207179487179488, 0.5843333333333334]",1.3405187000025762,3
3,dtr,prospective_k3,0.01,0.7845461964607239,0.8131306529834555,0.28973331372924305,1.9930633306503296,0.5704830368046002,0.70652658262768,3.0339858531951904,3.0339858531951904,"[0.689173698425293, 1.593066930770874, 1.970832109451294, 0.8824386596679688, 3.0339858531951904]","[0.8359717948409265, 0.5434643083360046, 0.5644755244755244, 0.7387692307692307, 0.5126666666666666]",1.3391477999975905,3
4,dtr,prospective_k3,0.01,1.2199480533599854,0.8348637780205346,0.3700233977517964,1.5495169162750244,0.6219297657057202,0.4286361563735932,2.3535144329071045,2.3535144329071045,"[0.4350488781929016, 1.2075353860855103, 1.1376359462738037, 0.7229275703430176, 2.3535144329071045]","[0.8881719190731039, 0.5902103519163837, 0.6022144522144522, 0.7914871794871795, 0.5806666666666667]",1.3209036000043852,3
5,dtr,prospective_k3,0.01,1.5920588970184326,0.8175679444706508,0.3522507545879348,1.8184614181518555,0.590400119940573,0.4960157183474621,2.6281208992004395,2.6281208992004395,"[0.6141973733901978, 1.4999690055847168, 1.6868159770965576, 0.8708081245422363, 2.6281208992004395]","[0.8365721466277607, 0.5612827252632241, 0.6182517482517482, 0.7515897435897436, 0.5396666666666666]",1.3147198999940883,3
6,dtr,prospective_k3,0.01,0.9056797027587891,0.8303062005091769,0.26456398826567723,1.3137584924697876,0.673447265939379,0.4760405743998156,2.2676644325256348,2.2676644325256348,"[0.4259953498840332, 0.9202644228935242, 0.7859939932823181, 0.3654935657978058, 2.2676644325256348]","[0.9041565780515469, 0.7024609768825567, 0.7555827505827506, 0.9341538461538462, 0.5496666666666666]",1.3513826999987941,3
7,dtr,prospective_k3,0.01,1.1950271129608154,0.8259538906328243,0.3201812932520737,1.524807095527649,0.6122676565344571,0.25459348409109966,2.032168388366699,2.032168388366699,"[0.5614784359931946, 1.3573514223098755, 1.1838922500610352, 0.8149844408035278, 2.032168388366699]","[0.8579642679577978, 0.583936787081713, 0.6288461538461538, 0.7697435897435898, 0.5756666666666667]",1.35009939999145,3
8,dtr,prospective_k3,0.01,0.9110371470451355,0.833439549916973,0.6470432046019001,2.2605602741241455,0.6273730980060337,1.2435575240444712,3.7853989601135254,3.7853989601135254,"[0.6647363901138306, 1.6682593822479248, 1.6982476711273193, 0.8060600161552429, 3.7853989601135254]","[0.8354170756295483, 0.638044828363073, 0.6313752913752915, 0.7795897435897435, 0.538]",1.32010490000539,3
9,dtr,prospective_k3,0.01,1.0423232316970825,0.8321472364885857,0.29342485357213904,1.677243947982788,0.639171614337345,0.49120695856606966,2.5025839805603027,2.5025839805603027,"[0.42296791076660156, 1.3360803127288818, 1.5474116802215576, 0.870388388633728, 2.5025839805603027]","[0.904426206685463, 0.6131344373990629, 0.5764452214452215, 0.7543589743589745, 0.5983333333333334]",1.3478360000008252,3
0,dtr,prospective_k3,0.03,1.2244720458984375,0.8281108765995999,0.203315585729026,1.310601830482483,0.6531894906028954,0.3165947100704523,1.9313323497772217,1.9313323497772217,"[0.5014472007751465, 1.1368417739868164, 0.7755610346794128, 0.3550911843776703, 1.9313323497772217]","[0.9015856594810906, 0.6386507308679711, 0.715967365967366, 0.9130256410256411, 0.5626666666666666]",1.371998500006157,3
1,dtr,prospective_k3,0.03,1.2941697835922241,0.8088801791407596,0.22718437414601017,1.2649023532867432,0.62206289051464,0.136270921984339,1.584349274635315,1.584349274635315,"[0.5224505662918091, 1.2667460441589355, 1.2496693134307861, 0.8487041592597961, 1.584349274635315]","[0.8626807097115238, 0.5760522589246456, 0.6044988344988345, 0.8116923076923076, 0.5933333333333334]",1.3424655999988317,3
2,dtr,prospective_k3,0.03,0.6330247521400452,0.8595701653310641,0.14390547285354677,1.167608618736267,0.6955243927071126,0.3015185042131227,1.9462597370147705,1.9462597370147705,"[0.3748655915260315, 0.8082952499389648, 0.8174311518669128, 0.5507999658584595, 1.9462597370147705]","[0.9122643283140279, 0.7223424841251763, 0.7516783216783217, 0.8733426573426574, 0.5746666666666667]",1.3595461000077194,3
3,dtr,prospective_k3,0.03,0.6230390667915344,0.799088724558242,0.13715469493787474,1.8445476293563843,0.5955189563383271,0.6686000950074268,2.851714849472046,2.851714849472046,"[0.526351273059845, 1.3948471546173096, 1.8191511631011963, 0.8244597315788269, 2.851714849472046]","[0.8613893843859841, 0.5857133471897453, 0.5822727272727273, 0.7492307692307693, 0.5216666666666667]",1.3670531999960076,3
4,dtr,prospective_k3,0.03,0.8451286554336548,0.8469257867475669,0.17233678637218083,1.4028408527374268,0.641649342501994,0.37428558417808855,2.1759581565856934,2.1759581565856934,"[0.3812536597251892, 1.0441797971725464, 1.0528031587600708, 0.6537007093429565, 2.1759581565856934]","[0.898402942175414, 0.6246577552575745, 0.6175990675990676, 0.809948717948718, 0.5796666666666667]",1.356802800000878,3
5,dtr,prospective_k3,0.03,1.2798864841461182,0.8173290694189713,0.17772350782229576,1.4584118127822876,0.6248242379850911,0.34980446119365294,2.1449337005615234,2.1449337005615234,"[0.4550446569919586, 1.0988155603408813, 1.512290596961975, 0.7600372433662415, 2.1449337005615234]","[0.8874836012140805, 0.6174347082659452, 0.6216433566433566, 0.7746666666666667, 0.558]",1.4218726999970386,3
6,dtr,prospective_k3,0.03,0.6317036151885986,0.8411565154958704,0.1382883389790853,1.1773617267608643,0.7247698569713297,0.49994446706093976,2.2476158142089844,2.2476158142089844,"[0.33182191848754883, 0.6668227910995483, 0.708759069442749, 0.3749627470970154, 2.2476158142089844]","[0.9161905830084628, 0.7993975810717578, 0.8595920745920747, 0.9552820512820513, 0.5446666666666666]",1.376617100002477,3
7,dtr,prospective_k3,0.03,0.9070847630500793,0.8304855180940699,0.15826107150733226,1.1991627216339111,0.6513890820072901,0.21436894002171852,1.7735841274261475,1.7735841274261475,"[0.3990277945995331, 0.9162455797195435, 1.028133511543274, 0.6620622873306274, 1.7735841274261475]","[0.9038021457211544, 0.6500058980934156, 0.6327156177156177, 0.8414358974358974, 0.5743333333333334]",1.3494616999960272,3
8,dtr,prospective_k3,0.03,0.8834425806999207,0.8367739463462369,0.27521292368570965,1.6989787817001343,0.6244719278695315,0.6055282151861467,2.6688308715820312,2.6688308715820312,"[0.4806601107120514, 1.3324984312057495, 1.474833607673645, 0.6273780465126038, 2.6688308715820312]","[0.8532399205733745, 0.6438019031332698, 0.6327738927738927, 0.7900512820512821, 0.5206666666666666]",1.3600368999905186,3
9,dtr,prospective_k3,0.03,0.9016555547714233,0.8372506904951779,0.15115671000853487,1.6177761554718018,0.6581008546349848,0.49447706168029415,2.482109546661377,2.482109546661377,"[0.3719359040260315, 1.1880336999893188, 1.5573941469192505, 0.9324206113815308, 2.482109546661377]","[0.9098839509034645, 0.6517011203971291, 0.5856410256410256, 0.7595897435897436, 0.607]",1.373865500005195,3
0,dtr,prospective_k3,0.1,0.6665076017379761,0.8509185297329145,0.06928058220035255,1.0893646478652954,0.7061232918336342,0.2755446616384668,1.7809875011444092,1.7809875011444092,"[0.34742650389671326, 0.7846387624740601, 0.7385697960853577, 0.3455156087875366, 1.7809875011444092]","[0.9118410819104931, 0.7485151371685376, 0.777039627039627, 0.9291282051282052, 0.5723333333333332]",1.3555038000049535,3
1,dtr,prospective_k3,0.1,0.6494662761688232,0.8462745784981536,0.06695475205472468,1.0944080352783203,0.6712968991592915,0.176867425308277,1.590449571609497,1.590449571609497,"[0.3374147415161133, 0.8802436590194702, 1.1984137296676636, 0.7698216438293457, 1.590449571609497]","[0.9147517755023266, 0.6937838994557456, 0.6518181818181819, 0.7901538461538461, 0.5846666666666667]",1.376937100008945,3
2,dtr,prospective_k3,0.1,0.3910233676433563,0.8765294287084646,0.03946710417790668,1.1280114650726318,0.6837029338480974,0.2785963461592865,1.8711071014404297,1.8711071014404297,"[0.2968491315841675, 0.7667876482009888, 1.058741807937622, 0.6784006953239441, 1.8711071014404297]","[0.9190075318172577, 0.7215566892526798, 0.5637995337995337, 0.7632820512820514, 0.5730000000000001]",1.3945277000020724,3
3,dtr,prospective_k3,0.1,0.2583101987838745,0.9251832702327976,0.045547655089892475,1.333634376525879,0.645219715989887,0.49125623573277954,2.301499366760254,2.301499366760254,"[0.326410710811615, 0.8630653619766235, 1.3071779012680054, 0.5335701704025269, 2.301499366760254]","[0.9085055477667124, 0.676823630206391, 0.612925407925408, 0.8226666666666667, 0.5263333333333333]",1.33341510000173,3
4,dtr,prospective_k3,0.1,0.4464072585105896,0.8841249114740439,0.05140989994315944,1.1942164897918701,0.6778850103566922,0.3184632809109977,1.971677541732788,1.971677541732788,"[0.2930273413658142, 0.8060051202774048, 0.9258891940116882, 0.6364769339561462, 1.971677541732788]","[0.9136088596543214, 0.7014624735330418, 0.6483682983682983, 0.8677948717948718, 0.5816666666666667]",1.3899861999962013,3
5,dtr,prospective_k3,0.1,0.6156625747680664,0.8550996227168769,0.061382603743439346,1.3003253936767578,0.674813856555413,0.32302972594837576,1.9437730312347412,1.9437730312347412,"[0.32932597398757935, 0.893893837928772, 1.4903991222381592, 0.7597978115081787, 1.9437730312347412]","[0.9276821346861048, 0.7230404812127444, 0.6391724941724941, 0.7876923076923077, 0.5666666666666667]",1.423153799987631,3
6,dtr,prospective_k3,0.1,0.3428296148777008,0.8793866866826558,0.04807441175719838,1.0315515995025635,0.7206287685526049,0.34998072703715966,1.9128366708755493,1.9128366708755493,"[0.23679828643798828, 0.588570237159729, 0.7891390919685364, 0.41243475675582886, 1.9128366708755493]","[0.9302779839664573, 0.7902065534006866, 0.8107459207459208, 0.9366153846153846, 0.5543333333333333]",1.4703264999989187,3
7,dtr,prospective_k3,0.1,0.30592796206474304,0.9205969498088085,0.042399006615940926,1.1373236179351807,0.6860772235687929,0.27955281285504957,1.8459659814834595,1.8459659814834595,"[0.2739018499851227, 0.7446824312210083, 1.013514518737793, 0.628132164478302, 1.8459659814834595]","[0.9157662738393197, 0.7211818984813819, 0.6148018648018647, 0.8486153846153845, 0.5846666666666667]",1.3540357000019867,3
8,dtr,prospective_k3,0.1,0.535079836845398,0.8685577920023736,0.05713885998039089,1.5849697589874268,0.6428754039682971,0.5742542289502216,2.554260015487671,2.554260015487671,"[0.33768367767333984, 1.138551950454712, 1.3374091386795044, 0.6789968013763428, 2.554260015487671]","[0.9057466082473746, 0.6781546353290855, 0.6391724941724941, 0.7954871794871795, 0.5206666666666666]",1.3454065999976592,3
9,dtr,prospective_k3,0.1,0.4912075102329254,0.8734867066033608,0.05579517113328471,1.5137146711349487,0.6618654936954433,0.441924276880726,2.288630962371826,2.288630962371826,"[0.3024466037750244, 1.0649274587631226, 1.6688731908798218, 1.0819969177246094, 2.288630962371826]","[0.9133373673232823, 0.6696151555512242, 0.5695104895104894, 0.7515897435897436, 0.5980000000000001]",1.3627976999996463,3
0,dtr,prospective_k3,0.3,0.32566604018211365,0.9386067876413435,0.010447091403812047,1.0774370431900024,0.7018670134379649,0.28999787201961824,1.7852756977081299,1.7852756977081299,"[0.2349397838115692, 0.7175318002700806, 0.9181434512138367, 0.4251880645751953, 1.7852756977081299]","[0.9281791104537204, 0.748609011157983, 0.6484149184149184, 0.9021538461538462, 0.5863333333333334]",1.4002694999944651,3
1,dtr,prospective_k3,0.3,0.32814452052116394,0.9274653461826754,0.016968787942894203,1.0882986783981323,0.6856388041543323,0.209494523921301,1.6437723636627197,1.6437723636627197,"[0.292880117893219, 0.8225623965263367, 1.2159343957901, 0.7314567565917969, 1.6437723636627197]","[0.9259376935037602, 0.7208132967639838, 0.6987995337995339, 0.7952820512820512, 0.5740000000000001]",1.3495383999979822,3
2,dtr,prospective_k3,0.3,0.2130582630634308,0.9303587503714844,0.007887504105705292,1.3848884105682373,0.6690639863992649,0.377792579367742,2.1735339164733887,2.1735339164733887,"[0.30204492807388306, 1.0030009746551514, 1.3425285816192627, 0.8973410725593567, 2.1735339164733887]","[0.9045191582516037, 0.7102014021344495, 0.5987529137529137, 0.788009324009324, 0.5640000000000001]",1.323240799989435,3
3,dtr,prospective_k3,0.3,0.22692199051380157,0.9624294824589285,0.009766828744009198,1.34446120262146,0.6459096412947198,0.4809149919527721,2.281907558441162,2.281907558441162,"[0.3360942006111145, 0.8946565389633179, 1.3933565616607666, 0.555770754814148, 2.281907558441162]","[0.920504348612851, 0.6660104139112033, 0.6143240093240093, 0.8117575757575757, 0.5306666666666666]",1.3607386999938171,3
4,dtr,prospective_k3,0.3,0.26243969798088074,0.9651273291599505,0.00875007039234962,1.1822680234909058,0.6884313017831392,0.29072470699281877,1.9007117748260498,1.9007117748260498,"[0.26336291432380676, 0.7943528890609741, 1.0466804504394531, 0.7384929656982422, 1.9007117748260498]","[0.9420404965923342, 0.717372452018198, 0.6410955710955711, 0.8381538461538461, 0.5896666666666667]",1.3562062000128208,3
5,dtr,prospective_k3,0.3,0.26352715492248535,0.9347368786980246,0.0090368024606273,1.2670007944107056,0.6857667809514992,0.31262231355363723,1.8629577159881592,1.8629577159881592,"[0.3276176452636719, 0.9200197458267212, 1.5322630405426025, 0.6864606738090515, 1.8629577159881592]","[0.905636612006908, 0.7471932405486641, 0.6261655011655012, 0.7863123543123545, 0.5740000000000001]",1.3776619999989634,3
6,dtr,prospective_k3,0.3,0.22607307136058807,0.9673570220896085,0.012590458608949135,1.0136122703552246,0.6969249545253242,0.30007286267440575,1.8059794902801514,1.8059794902801514,"[0.2297840118408203, 0.5934123992919922, 1.0534371137619019, 0.5422630310058594, 1.8059794902801514]","[0.945670859628638, 0.7491106795185345, 0.5454662004662005, 0.7964941724941725, 0.5656666666666667]",1.3612320000102045,3
7,dtr,prospective_k3,0.3,0.16786998510360718,0.9769037733095681,0.012402005892231631,1.0297828912734985,0.7009774113800492,0.22662678677188802,1.6195666790008545,1.6195666790008545,"[0.2293500155210495, 0.6971834301948547, 1.1469045877456665, 0.6367805004119873, 1.6195666790008545]","[0.943690661608836, 0.725797765618933, 0.5504662004662004, 0.7875244755244755, 0.609]",1.3532374000060372,3
8,dtr,prospective_k3,0.3,0.29172593355178833,0.9262643616978086,0.010378659507374705,1.5679309368133545,0.6640802953286794,0.5873263546275587,2.5669193267822266,2.5669193267822266,"[0.32088643312454224, 1.0520291328430176, 1.559876799583435, 0.7979583740234375, 2.5669193267822266]","[0.9255973870995791, 0.7070985144861959, 0.5966433566433567, 0.7759160839160839, 0.5453333333333333]",1.335444099997403,3
9,dtr,prospective_k3,0.3,0.35750851035118103,0.931497121250343,0.015917417443828817,1.5892452001571655,0.6651029905723296,0.4710769965505831,2.321845531463623,2.321845531463623,"[0.3218020498752594, 1.1335855722427368, 1.8963110446929932, 1.2342466115951538, 2.321845531463623]","[0.9187604388133106, 0.6810155651774401, 0.5765034965034965, 0.748923076923077, 0.5996666666666667]",1.352362899997388,3
0,dtr,prospective_k3,1.0,0.29158174991607666,0.9679284506610373,0.0018593207492259305,1.0728445053100586,0.7006161638143237,0.27404732857932235,1.7141201496124268,1.7141201496124268,"[0.21390774846076965, 0.7205386161804199, 1.1127238273620605, 0.48511895537376404, 1.7141201496124268]","[0.9396115900762968, 0.7356417812552692, 0.6108391608391608, 0.8834871794871795, 0.6063333333333334]",1.3558746999915456,3
1,dtr,prospective_k3,1.0,0.25185078382492065,0.9635883443778235,0.002647441325119003,1.2543710470199585,0.6647349934656965,0.28030685064030847,1.8965680599212646,1.8965680599212646,"[0.3325202167034149, 0.971096396446228, 1.350330114364624, 0.7764315009117126, 1.8965680599212646]","[0.9041891252483033, 0.6931814483256838, 0.637027972027972, 0.7979487179487179, 0.5666666666666667]",1.3733065999986138,3
2,dtr,prospective_k3,1.0,0.30034154653549194,0.9208254626747753,0.0033399072080973246,1.6350549459457397,0.6651661928034455,0.5001076734096559,2.4897258281707764,2.4897258281707764,"[0.33640822768211365, 1.2112442255020142, 1.7601476907730103, 1.2683167457580566, 2.4897258281707764]","[0.9020902517355662, 0.7079842847706604, 0.5461655011655011, 0.7618275058275058, 0.562]",1.3454853000002913,3
3,dtr,prospective_k3,1.0,0.24289003014564514,0.9632359340718317,0.00308248376159511,1.426823377609253,0.6521405489745951,0.47322475889385435,2.2702600955963135,2.2702600955963135,"[0.3625355362892151, 1.0422699451446533, 1.6864007711410522, 0.6916495561599731, 2.2702600955963135]","[0.899814162057633, 0.6802039932368361, 0.5871794871794871, 0.7498368298368299, 0.5423333333333333]",1.3494631000066875,3
4,dtr,prospective_k3,1.0,0.25615745782852173,0.9689122945046436,0.0011331111867241407,1.1916892528533936,0.6781431889935797,0.2579391747933626,1.8343814611434937,1.8343814611434937,"[0.2736833393573761, 0.8621109127998352, 1.121717095375061, 0.8160608410835266, 1.8343814611434937]","[0.9358630829298624, 0.6976105472562932, 0.6308391608391608, 0.8505174825174826, 0.5863333333333334]",1.442217099989648,3
5,dtr,prospective_k3,1.0,0.2721896767616272,0.9674655924102389,0.0007930862038959691,1.2755205631256104,0.6912313961030895,0.31360450249354355,1.8924005031585693,1.8924005031585693,"[0.3437405526638031, 0.9337126612663269, 1.4994440078735352, 0.6684269905090332, 1.8924005031585693]","[0.9064489634688087, 0.7537011770566006, 0.6296153846153847, 0.780009324009324, 0.5763333333333334]",1.3755018999945605,3
