seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
1,isotropic,0.001,0.001,1.714677095413208,0.7852671611215787,0.18644231175824508,2.193060874938965,1.854487419128418,0.5004090657002453,0.20292006422293923,2.0459859371185303,"[1.509764313697815, 2.5505690574645996, 2.193060874938965]","[0.8053077810064112, 0.7372916666666667, 0.703015873015873]","[1.160957932472229, 2.088355779647827, 1.6999105215072632, 0.9880182147026062, 2.0459859371185303]","[0.6957040467528568, 0.4396724568422738, 0.4153962703962704, 0.6393846153846153, 0.5373333333333333]",1.6039117999898735
2,isotropic,0.001,0.001,1.3244779109954834,0.8003398498526755,0.08976781761839447,1.9428389072418213,1.537737488746643,0.6225749428652303,0.287161667110349,1.9499847888946533,"[1.2726542949676514, 1.3487203121185303, 1.9428389072418213]","[0.8110532955121996, 0.7778488372093023, 0.7466666666666667]","[0.7520545721054077, 1.6102336645126343, 0.8845437169075012, 0.5540216565132141, 1.9499847888946533]","[0.838947450134864, 0.5855847160314462, 0.7557692307692309, 0.8712820512820514, 0.57]",1.633395400000154
3,isotropic,0.001,0.001,1.3735265731811523,0.7641051520794038,0.275652222522704,1.7142795324325562,2.0321731567382812,0.5097105740626359,0.5243018384825234,2.817809581756592,"[1.1595556735992432, 2.4417290687561035, 1.7142795324325562]","[0.7791235902967801, 0.6691036821705426, 0.7212698412698413]","[1.0157438516616821, 1.9436671733856201, 1.6526176929473877, 0.7727016806602478, 2.817809581756592]","[0.7183672374477242, 0.4585953895141059, 0.5014918414918415, 0.8242051282051281, 0.49933333333333324]",1.6265287999995053
4,isotropic,0.001,0.001,1.3727924823760986,0.8078557830975143,0.03265627570992377,1.779300332069397,1.643148422241211,0.6027862123844523,0.41671234094859955,2.4251389503479004,"[1.3424460887908936, 1.4990507364273071, 1.779300332069397]","[0.8167718739910521, 0.8175775193798449, 0.714920634920635]","[0.5725381970405579, 1.3755311965942383, 1.2322614192962646, 0.7696719765663147, 2.4251389503479004]","[0.8801784603954234, 0.5498009229394316, 0.573018648018648, 0.8131282051282052, 0.568]",1.6288610000046901
5,isotropic,0.001,0.001,1.3163858652114868,0.7780251441418897,0.08269530090502523,1.900827407836914,1.954941749572754,0.5300067853556512,0.4524075162565987,2.702700614929199,"[1.2367159128189087, 1.365435004234314, 1.900827407836914]","[0.7979916747382501, 0.6924321705426356, 0.6998412698412698]","[0.921875, 1.8043416738510132, 1.5165951251983643, 0.8617928624153137, 2.702700614929199]","[0.7294256863731339, 0.47908473156149467, 0.5248601398601399, 0.7515897435897436, 0.53]",1.6315718999976525
6,isotropic,0.001,0.001,1.02786386013031,0.7867071339028533,0.03574115854085688,1.3161853551864624,1.490429162979126,0.6195100306920229,0.44312419476052245,2.346436023712158,"[0.940544605255127, 1.3628979921340942, 1.3161853551864624]","[0.8081849804540606, 0.669515503875969, 0.7180952380952381]","[0.6200337409973145, 1.2172315120697021, 0.8205190896987915, 0.5170009732246399, 2.346436023712158]","[0.8796121391718612, 0.5960775377107086, 0.7341491841491841, 0.8901538461538461, 0.538]",1.633808800004772
7,isotropic,0.001,0.001,1.3562122583389282,0.7700449403061767,0.15071799400073219,1.9506213665008545,1.7915147542953491,0.53650236142998,0.25903235174806183,2.2064504623413086,"[1.1813396215438843, 2.0501139163970947, 1.9506213665008545]","[0.7964885152898852, 0.6420203488372093, 0.6834920634920636]","[0.9231645464897156, 1.7830559015274048, 1.2380609512329102, 0.9049333333969116, 2.2064504623413086]","[0.7217608032533506, 0.49814622505276923, 0.4666783216783217, 0.7622564102564102, 0.5596666666666666]",1.7649043999990681
8,isotropic,0.001,0.001,1.340010166168213,0.8202774610175112,0.06826724057821644,1.8190412521362305,1.8911001682281494,0.5854563645300723,0.4872847601433136,2.6647789478302,"[1.3209919929504395, 1.2219321727752686, 1.8190412521362305]","[0.8287861952861955, 0.8074999999999999, 0.7522222222222222]","[0.7314997911453247, 1.6406720876693726, 1.4172676801681519, 0.8119417428970337, 2.6647789478302]","[0.7877105016714683, 0.5469166597025167, 0.5914102564102564, 0.7515897435897436, 0.562]",1.679064299998572
9,isotropic,0.001,0.001,1.2883177995681763,0.7883562396338367,0.024662962872137466,1.604163408279419,2.0164308547973633,0.5883014156399176,0.5129909357147289,2.8313217163085938,"[1.2577874660491943, 1.2860578298568726, 1.604163408279419]","[0.8004964974505091, 0.7707025193798449, 0.7347619047619047]","[0.6670856475830078, 1.7108142375946045, 1.738337755203247, 1.210094690322876, 2.8313217163085938]","[0.8306146111156014, 0.5385764226660891, 0.5687179487179488, 0.7412307692307692, 0.5753333333333334]",1.6438074999896344
0,isotropic,0.003,0.003,1.3360360860824585,0.7677048141191214,0.08679911209587014,1.921534776687622,1.3910839557647705,0.568826416430094,0.1387885787054722,1.616830825805664,"[1.213843822479248, 1.6900663375854492, 1.921534776687622]","[0.7933699143141413, 0.6769525193798449, 0.6641269841269841]","[0.7958081960678101, 1.4947160482406616, 1.2806732654571533, 0.6835132837295532, 1.616830825805664]","[0.8262628516407139, 0.48761211300125307, 0.5171561771561771, 0.8079983186212694, 0.5643333333333335]",1.737547299999278
1,isotropic,0.003,0.003,1.4209505319595337,0.7769887513337097,0.06753289525381471,1.839318871498108,1.5685113668441772,0.5085755046718842,0.1178544581058952,1.6758102178573608,"[1.2938549518585205, 1.8507521152496338, 1.839318871498108]","[0.7965072413634058, 0.716875, 0.6934920634920635]","[1.0022474527359009, 1.779510259628296, 1.4746551513671875, 0.9433966875076294, 1.6758102178573608]","[0.7062873086114227, 0.4586568607262976, 0.42099067599067597, 0.6657435897435897, 0.5296666666666667]",1.5895396000123583
2,isotropic,0.003,0.003,1.032774567604065,0.797348915185592,0.05359176405873791,1.5240910053253174,1.3491730690002441,0.6113517592189489,0.16180176979533142,1.6199918985366821,"[0.9801967740058899, 1.1132293939590454, 1.5240910053253174]","[0.8123285134449517, 0.744515503875969, 0.7307936507936509]","[0.7029765844345093, 1.4375749826431274, 0.8604779243469238, 0.6286214590072632, 1.6199918985366821]","[0.8365781470566965, 0.568116477447844, 0.7149883449883451, 0.8580512820512821, 0.5663333333333334]",1.6246480999980122
3,isotropic,0.003,0.003,1.1607340574264526,0.7490422586672605,0.12282059290920543,1.4414863586425781,1.888047218322754,0.47079033997853703,0.3370625210810724,2.433053493499756,"[1.0127875804901123, 1.871229887008667, 1.4414863586425781]","[0.7629264309293664, 0.6768798449612403, 0.7053968253968254]","[0.99029141664505, 1.8895305395126343, 1.5919098854064941, 0.8606050610542297, 2.433053493499756]","[0.717262126299399, 0.38842333782483174, 0.43751748251748246, 0.8162051282051281, 0.4716666666666667]",1.5943728999991436
4,isotropic,0.003,0.003,1.2044885158538818,0.8027057381225061,0.03511475209375526,1.6154558658599854,1.421208143234253,0.5877921368163943,0.2096956651512926,1.8745834827423096,"[1.175955057144165, 1.2810509204864502, 1.6154558658599854]","[0.8121263548729301, 0.8175775193798449, 0.7017460317460318]","[0.6178649663925171, 1.3504894971847534, 1.208784818649292, 0.7065460681915283, 1.8745834827423096]","[0.8484235884101704, 0.520063136577807, 0.49059440559440554, 0.8772307692307691, 0.5603333333333333]",1.6175449000002118
5,isotropic,0.003,0.003,1.2697346210479736,0.7702998678639081,0.07924063593428186,1.8587238788604736,1.7813103199005127,0.5039352106954234,0.31626158016140155,2.368374824523926,"[1.1820136308670044, 1.4057812690734863, 1.8587238788604736]","[0.7976230570545639, 0.6633381782945735, 0.6680952380952381]","[0.9930092096328735, 1.68296217918396, 1.3553369045257568, 0.7664585113525391, 2.368374824523926]","[0.7119901088659552, 0.4750100828641014, 0.41120046620046624, 0.7622564102564102, 0.4993333333333333]",1.7229243999900063
6,isotropic,0.003,0.003,0.8561968803405762,0.7791789260100541,0.022901837168315665,1.1723461151123047,1.3604624271392822,0.6265642856132457,0.2987244136547781,2.0365371704101562,"[0.8022435307502747, 0.9692303538322449, 1.1723461151123047]","[0.8019782556719935, 0.6704166666666667, 0.6919047619047619]","[0.647555947303772, 1.1655842065811157, 0.775013267993927, 0.5291575193405151, 2.0365371704101562]","[0.8504536591215215, 0.6172287435912747, 0.7743006993006993, 0.9008205128205129, 0.5379999999999999]",1.6575294000067515
7,isotropic,0.003,0.003,1.3897058963775635,0.7653468600269446,0.15242050871326127,2.013925075531006,1.8813492059707642,0.5071159486886899,0.2140537150377418,2.113654136657715,"[1.21551513671875, 2.0705692768096924, 2.013925075531006]","[0.7957612425626125, 0.6327180232558139, 0.6644444444444445]","[1.1158459186553955, 1.9645824432373047, 1.2718369960784912, 0.9717921018600464, 2.113654136657715]","[0.6930992989706266, 0.449487494499561, 0.4176340326340326, 0.7622564102564102, 0.5469999999999999]",1.6689623999991454
8,isotropic,0.003,0.003,1.2777159214019775,0.7930683994117701,0.07909316736442268,1.7540638446807861,1.6707451343536377,0.531694645895813,0.27100795156694774,2.1277928352355957,"[1.2660260200500488, 1.0889943838119507, 1.7540638446807861]","[0.8065003689866703, 0.7837500000000001, 0.7236507936507938]","[0.7801095843315125, 1.593919038772583, 1.301424503326416, 0.7400911450386047, 2.1277928352355957]","[0.694664398456558, 0.4920956542090124, 0.5482983682983683, 0.743897435897436, 0.563]",1.6109685999981593
9,isotropic,0.003,0.003,1.1105005741119385,0.7753621285709037,0.034552303685927654,1.4575960636138916,1.8345935344696045,0.5820880386432055,0.380962631170828,2.479261875152588,"[1.0943548679351807, 1.0382208824157715, 1.4575960636138916]","[0.7863389862656007, 0.7800775193798449, 0.687142857142857]","[0.6349376440048218, 1.6258147954940796, 1.3845802545547485, 1.0671223402023315, 2.479261875152588]","[0.8292414073219782, 0.5319407974930119, 0.587972027972028, 0.7437948717948718, 0.5643333333333332]",1.6250432999950135
0,isotropic,0.01,0.01,1.0956175327301025,0.7668675956820772,0.0392304549692426,1.5071673393249512,1.2489570379257202,0.532798746121703,0.06450504409161453,1.2021595239639282,"[1.0236265659332275, 1.2310707569122314, 1.5071673393249512]","[0.7925028596466953, 0.6800048449612403, 0.6641269841269841]","[0.8669338226318359, 1.4349199533462524, 1.563743233680725, 1.037771224975586, 1.2021595239639282]","[0.6950753749163878, 0.4890946487447307, 0.5350815850815851, 0.717025641025641, 0.5573333333333333]",1.7038517000037245
1,isotropic,0.01,0.01,1.1994109153747559,0.7710068819995428,0.04971069509819396,1.6639881134033203,1.541758418083191,0.4854401007574342,0.08740038517819129,1.6529533863067627,"[1.1194257736206055, 1.3558318614959717, 1.6639881134033203]","[0.7957899312762328, 0.6939583333333333, 0.6712698412698412]","[0.9694579839706421, 1.6902306079864502, 1.5248308181762695, 1.1024160385131836, 1.6529533863067627]","[0.6907600151635871, 0.4293481049659289, 0.3852564102564103, 0.5517948717948717, 0.5343333333333333]",1.6025464000122156
2,isotropic,0.01,0.01,0.9588257670402527,0.7784807324860934,0.038316105355290925,1.37642502784729,1.2738354206085205,0.5461680260834747,0.08648255382075774,1.3554158210754395,"[0.901213526725769, 1.083565354347229, 1.37642502784729]","[0.7957805682394724, 0.6793071705426357, 0.7212698412698413]","[0.7589154243469238, 1.4249624013900757, 1.0233350992202759, 0.7134997248649597, 1.3554158210754395]","[0.7200373944307487, 0.5133620947664662, 0.5298251748251748, 0.8619722572509458, 0.5376666666666667]",1.6077833000017563
3,isotropic,0.01,0.01,0.9533292651176453,0.7589567593195132,0.05016766027736708,1.1894826889038086,1.559120774269104,0.4827925854327648,0.168052087360075,1.8489679098129272,"[0.8579187393188477, 1.4022551774978638, 1.1894826889038086]","[0.7787990844047595, 0.6358430232558139, 0.6998412698412698]","[0.899308979511261, 1.6264889240264893, 1.3497216701507568, 0.7810777425765991, 1.8489679098129272]","[0.7188669336978031, 0.402577313619651, 0.45136363636363636, 0.8642051282051282, 0.4733333333333333]",1.5975962999946205
4,isotropic,0.01,0.01,1.0516849756240845,0.7949896093752951,0.03593413017694363,1.460227608680725,1.364383339881897,0.5339546518888914,0.10471492193630069,1.4789440631866455,"[1.017356276512146, 1.1179518699645996, 1.460227608680725]","[0.8109571975462385, 0.7795930232558139, 0.6771428571428572]","[0.7775949239730835, 1.485817551612854, 1.4189420938491821, 0.8288790583610535, 1.4789440631866455]","[0.7044341700130777, 0.4905412681968556, 0.5198251748251749, 0.6832786885245901, 0.5533333333333333]",1.5679234999988694
5,isotropic,0.01,0.01,1.167867660522461,0.7640086590706687,0.06479545861454818,1.7052433490753174,1.541508674621582,0.48980843031380006,0.1129282718846946,1.66304612159729,"[1.1021381616592407, 1.266659140586853, 1.7052433490753174]","[0.7954219131958857, 0.5993846899224805, 0.6585714285714286]","[1.078555703163147, 1.6458237171173096, 1.4577229022979736, 0.8061298131942749, 1.66304612159729]","[0.6843024299176078, 0.4432600353294722, 0.3697086247086247, 0.8192198402690206, 0.4946666666666667]",1.625160900002811
6,isotropic,0.01,0.01,0.6953607797622681,0.7743706151281708,0.016800303791882243,0.9640402793884277,1.2820584774017334,0.619408007587801,0.15778429319997483,1.7749385833740234,"[0.6645437479019165, 0.7230355739593506, 0.9640402793884277]","[0.7996355103546884, 0.666875, 0.6760317460317461]","[0.7006969451904297, 1.1530075073242188, 0.9978761672973633, 0.6908977031707764, 1.7749385833740234]","[0.8360118258331344, 0.596670876393167, 0.5998951048951049, 0.8681361916771753, 0.5313333333333333]",1.5867910999950254
7,isotropic,0.01,0.01,0.872313380241394,0.7642117069044969,0.07394732079078241,1.273037075996399,1.6135454177856445,0.48836897784793704,0.0877678841787167,1.7384227514266968,"[0.7517269849777222, 1.3714638948440552, 1.273037075996399]","[0.7963097873714312, 0.6358430232558139, 0.6415873015873015]","[1.1357052326202393, 1.6676769256591797, 1.3842339515686035, 0.9702202081680298, 1.7384227514266968]","[0.6823412305302712, 0.4596801528030932, 0.40055944055944054, 0.5812307692307692, 0.5003333333333334]",1.6056917999958387
8,isotropic,0.01,0.01,1.0418479442596436,0.7734263880951977,0.04722608300785206,1.471093773841858,1.4871841669082642,0.49434640933215057,0.11590175914132375,1.6437044143676758,"[1.0021705627441406, 1.0184564590454102, 1.471093773841858]","[0.7937974032563073, 0.7075, 0.6784126984126984]","[0.8839398622512817, 1.5507866144180298, 1.3442615270614624, 0.8127470016479492, 1.6437044143676758]","[0.6779588744223353, 0.4305636584725335, 0.3858974358974359, 0.7946666666666666, 0.5373333333333333]",1.5928989999956684
9,isotropic,0.01,0.01,0.8964031934738159,0.7811516147708454,0.021452919649079485,1.2063753604888916,1.4804565906524658,0.5163303835517471,0.14273355310857086,1.7763471603393555,"[0.8532872200012207, 0.9747430682182312, 1.2063753604888916]","[0.8015475559810197, 0.7332025193798449, 0.6934920634920635]","[0.7665303349494934, 1.4381130933761597, 1.2866630554199219, 0.8372489213943481, 1.7763471603393555]","[0.7166935109115132, 0.4629049338972794, 0.39230769230769236, 0.7493333333333333, 0.5473333333333333]",1.6255683999916073
0,isotropic,0.03,0.03,0.9819149971008301,0.7659599605676537,0.024673969159269716,1.2815464735031128,1.3040632009506226,0.5063432059812072,0.07282349851985487,1.1335129737854004,"[0.9088587760925293, 1.178032398223877, 1.2815464735031128]","[0.7904042710207093, 0.6893071705426357, 0.6641269841269841]","[0.9827653765678406, 1.5111806392669678, 1.739914894104004, 1.2656620740890503, 1.1335129737854004]","[0.6804357786610424, 0.4613655140801122, 0.4533682983682984, 0.6638974358974359, 0.547]",1.6466160000127275
1,isotropic,0.03,0.03,1.3069794178009033,0.7484677657409018,0.07041620030794447,1.865203619003296,1.489272117614746,0.48434805454530655,0.053199271910037836,1.4702810049057007,"[1.2154085636138916, 1.5262458324432373, 1.865203619003296]","[0.7757749873160831, 0.5979166666666667, 0.6482539682539683]","[1.063231348991394, 1.6879768371582031, 1.5244815349578857, 1.1753787994384766, 1.4702810049057007]","[0.6808156843558921, 0.4500256016385049, 0.3881818181818182, 0.6053333333333333, 0.502]",1.599974500000826
2,isotropic,0.03,0.03,0.809219479560852,0.7629920409742879,0.030173986519315577,1.150671362876892,1.2586349248886108,0.5258053162268892,0.04000981006953651,1.2348387241363525,"[0.7376176118850708, 1.0325915813446045, 1.150671362876892]","[0.7906990221853236, 0.6473013565891473, 0.6704761904761904]","[0.8701751828193665, 1.4099781513214111, 1.299096941947937, 0.9908326268196106, 1.2348387241363525]","[0.683878276275139, 0.5094978211536052, 0.5396153846153846, 0.6932307692307692, 0.511]",1.6059919999970589
3,isotropic,0.03,0.03,1.0253193378448486,0.7482160323425581,0.03496176351211804,1.3248568773269653,1.5322891473770142,0.45116356427170956,0.11050674016231936,1.638680100440979,"[0.9394851922988892, 1.346517562866211, 1.3248568773269653]","[0.7736054661798302, 0.6373691860465116, 0.6641269841269841]","[0.9679460525512695, 1.6938709020614624, 1.2880284786224365, 0.8847471475601196, 1.638680100440979]","[0.6955602291611094, 0.3289267639256489, 0.46090909090909093, 0.8722051282051282, 0.45499999999999996]",1.605789499997627
4,isotropic,0.03,0.03,1.0648680925369263,0.7879911219447473,0.03770232672187035,1.4729725122451782,1.3259522914886475,0.5626852117953981,0.06741761016584547,1.2381212711334229,"[1.0306365489959717, 1.1004287004470825, 1.4729725122451782]","[0.8085860892025275, 0.7243846899224806, 0.6776190476190476]","[0.9405967593193054, 1.515496850013733, 1.549842119216919, 0.9651210904121399, 1.2381212711334229]","[0.6913970141574144, 0.538399077722243, 0.5268181818181819, 0.6958974358974359, 0.5693333333333334]",1.6176541999884648
5,isotropic,0.03,0.03,0.9990695714950562,0.7621497884210597,0.03509739514249569,1.3998167514801025,1.3137105703353882,0.5074233060903117,0.053576371646440746,1.2987030744552612,"[0.941731333732605, 1.1471818685531616, 1.3998167514801025]","[0.7911508694248421, 0.6013226744186047, 0.6617460317460317]","[0.9873323440551758, 1.434692144393921, 1.4158124923706055, 0.8664458394050598, 1.2987030744552612]","[0.6677489071322025, 0.49340675821379454, 0.5015151515151516, 0.6931282051282052, 0.489]",1.5645212000090396
6,isotropic,0.03,0.03,0.7561214566230774,0.777980493215073,0.02867252332696779,1.0597045421600342,1.2842897176742554,0.5456001776011922,0.08685075421592445,1.5660299062728882,"[0.7353872060775757, 0.6736261248588562, 1.0597045421600342]","[0.7943553111018865, 0.7325, 0.6776190476190476]","[0.7736493945121765, 1.2613633871078491, 1.1713823080062866, 0.815437912940979, 1.5660299062728882]","[0.681110771525369, 0.5320237766367178, 0.5456759906759907, 0.7370777637662884, 0.5253333333333333]",1.541334800000186
7,isotropic,0.03,0.03,0.9648577570915222,0.758059570754355,0.04826689349636442,1.333397626876831,1.400462031364441,0.5405523578039971,0.0424772370358653,1.2683547735214233,"[0.8681570291519165, 1.3350088596343994, 1.333397626876831]","[0.7894590194179235, 0.6295930232558139, 0.6376190476190475]","[1.1204745769500732, 1.5752614736557007, 1.4955267906188965, 1.0447362661361694, 1.2683547735214233]","[0.6613640108570843, 0.5245230051218747, 0.532878787878788, 0.6985641025641026, 0.5429999999999999]",1.6156035000021802
8,isotropic,0.03,0.03,0.9215553402900696,0.7671842742302457,0.037839655311549175,1.3155163526535034,1.432714819908142,0.4709699912807608,0.07073455167562544,1.480107307434082,"[0.8755205273628235, 0.9371479749679565, 1.3155163526535034]","[0.7925960518426272, 0.6908333333333333, 0.656984126984127]","[0.9176232218742371, 1.5435497760772705, 1.3801199197769165, 0.9545660018920898, 1.480107307434082]","[0.6615480013815722, 0.41807745929415274, 0.36318181818181816, 0.6440218579234973, 0.513]",1.603436099991086
9,isotropic,0.03,0.03,0.9868465662002563,0.7736107722683843,0.028584752488402244,1.3158544301986694,1.3135770559310913,0.49949475051074377,0.08117082805004201,1.4489052295684814,"[0.9660433530807495, 0.9489709138870239, 1.3158544301986694]","[0.7963540916574186, 0.7040358527131783, 0.6831746031746032]","[0.7911010980606079, 1.3493036031723022, 1.305385947227478, 0.7971383929252625, 1.4489052295684814]","[0.6893786443680499, 0.4357316825388626, 0.3727156177156177, 0.8180546448087431, 0.5416666666666666]",1.6562489999923855
0,isotropic,0.1,0.1,1.1589210033416748,0.7607771560272799,0.050905854328205026,1.559775948524475,1.3897172212600708,0.5531945317240424,0.056903728980475986,1.1641969680786133,"[1.0523027181625366, 1.4955902099609375, 1.559775948524475]","[0.7880331626769983, 0.623546511627907, 0.6577777777777778]","[1.160588026046753, 1.6478462219238281, 1.7198413610458374, 1.3112642765045166, 1.1641969680786133]","[0.665630590933658, 0.5520859147674273, 0.5339393939393939, 0.712, 0.518]",1.668426799995359
1,isotropic,0.1,0.1,0.9757895469665527,0.7649506962477781,0.0442964939586577,1.3460884094238281,1.331535816192627,0.5512806438823935,0.04969093015233398,1.0933866500854492,"[0.9495378732681274, 0.8625150918960571, 1.3460884094238281]","[0.7894238042525714, 0.6800048449612403, 0.6712698412698412]","[1.121281385421753, 1.5421093702316284, 1.6403013467788696, 1.2425382137298584, 1.0933866500854492]","[0.6686044632337799, 0.5311264720942142, 0.5389393939393939, 0.7016410256410256, 0.5529999999999999]",1.5753395000065211
2,isotropic,0.1,0.1,0.7839674353599548,0.7612798796011513,0.023211712249058616,1.1056965589523315,1.2969869375228882,0.4880935304795355,0.036502177023319295,1.2498910427093506,"[0.7387925386428833, 0.8631786108016968, 1.1056965589523315]","[0.7906029242193626, 0.6465988372093023, 0.656984126984127]","[0.8877755999565125, 1.4315986633300781, 1.3269093036651611, 1.0866292715072632, 1.2498910427093506]","[0.5803877809383726, 0.4757646691200925, 0.5296969696969697, 0.6455384615384616, 0.534]",1.5669567000004463
3,isotropic,0.1,0.1,0.9935228228569031,0.7314941708636746,0.025356958976067132,1.3194139003753662,1.4339298009872437,0.43693443751793126,0.04608746287133613,1.3195087909698486,"[0.9368074536323547, 1.0624178647994995, 1.3194139003753662]","[0.7530953138692864, 0.6814583333333333, 0.636984126984127]","[1.05093252658844, 1.6237930059432983, 1.421983003616333, 1.0802208185195923, 1.3195087909698486]","[0.5909852142225571, 0.3184072118637834, 0.3918181818181818, 0.8135821773854561, 0.517]",1.5482907999976305
4,isotropic,0.1,0.1,0.7682454586029053,0.7881574743330945,0.017830376944112283,1.0464088916778564,1.2491801977157593,0.5767583087354254,0.06072608099953527,1.1125528812408447,"[0.7284612655639648, 0.8209619522094727, 1.0464088916778564]","[0.810399889303999, 0.7795930232558139, 0.6815873015873015]","[0.9544528722763062, 1.3932974338531494, 1.6621150970458984, 1.164608120918274, 1.1125528812408447]","[0.688920766586888, 0.555394265232975, 0.548939393939394, 0.7015384615384616, 0.5766666666666667]",1.5550742999912472
5,isotropic,0.1,0.1,0.8111492991447449,0.7761841443023776,0.013881135800044181,1.0159105062484741,1.1796977519989014,0.5733399593786611,0.04802696386127593,1.0756162405014038,"[0.7524863481521606, 0.9862812161445618, 1.0159105062484741]","[0.8040044739633782, 0.6706298449612402, 0.6736507936507936]","[0.9436028599739075, 1.2995834350585938, 1.5501638650894165, 1.031562089920044, 1.0756162405014038]","[0.6581227528791465, 0.5646740393197853, 0.54, 0.7118974358974359, 0.5713333333333334]",1.5455038999934914
6,isotropic,0.1,0.1,0.7185021042823792,0.7878031355756206,0.013000946456147725,0.9303784370422363,1.181809902191162,0.5197485653813756,0.032605205114450656,1.180779218673706,"[0.7012899518013, 0.6774755716323853, 0.9303784370422363]","[0.806865481296988, 0.77, 0.6776190476190476]","[0.7906575202941895, 1.2800484895706177, 1.200943946838379, 0.9594516754150391, 1.180779218673706]","[0.6733995416109082, 0.4759269371290122, 0.5236363636363637, 0.6693333333333333, 0.5449999999999999]",1.5681755999976303
7,isotropic,0.1,0.1,0.9364264607429504,0.7711135153758658,0.027001719140681103,1.2481123208999634,1.3588199615478516,0.5480635479357222,0.04864727597841579,1.1961722373962402,"[0.8613197207450867, 1.1511595249176025, 1.2481123208999634]","[0.7989989085713157, 0.677093023255814, 0.6644444444444445]","[1.0594466924667358, 1.575940728187561, 1.504455327987671, 1.057259202003479, 1.1961722373962402]","[0.6531570578660653, 0.5259003423349002, 0.5378787878787878, 0.6828717948717948, 0.5609999999999999]",1.621696800008067
8,isotropic,0.1,0.1,0.7759837508201599,0.768497316114634,0.02633179125365596,1.0959103107452393,1.2772185802459717,0.49566223015708494,0.034804607602453644,1.2517213821411133,"[0.7385271787643433, 0.7665501236915588, 1.0959103107452393]","[0.7927947050412805, 0.685625, 0.6680952380952381]","[0.9028979539871216, 1.354556679725647, 1.3835783004760742, 1.0373109579086304, 1.2517213821411133]","[0.5788557600320018, 0.46638100193981524, 0.49757575757575756, 0.6533198823034889, 0.5656666666666667]",1.6657716000045184
9,isotropic,0.1,0.1,0.7931239008903503,0.7845386477023807,0.0048513560205189305,0.9395877718925476,1.3618754148483276,0.4459280032600576,0.04591627472912933,1.336816430091858,"[0.7815493941307068, 0.8048998713493347, 0.9395877718925476]","[0.7931112033577786, 0.6977858527131783, 0.7752380952380953]","[0.9518089294433594, 1.4129447937011719, 1.5509285926818848, 1.1132614612579346, 1.336816430091858]","[0.6088186169448708, 0.4059370199692781, 0.3510606060606061, 0.41907356031946186, 0.536]",1.7418117000052007
0,isotropic,0.3,0.3,0.9091108441352844,0.7619289139839347,0.024863966405957977,1.157056450843811,1.3048760890960693,0.5373094425280726,0.04049821418215401,1.0721927881240845,"[0.8307590484619141, 1.1728919744491577, 1.157056450843811]","[0.7869279092292791, 0.6806346899224807, 0.6641269841269841]","[1.1370289325714111, 1.512282371520996, 1.5831232070922852, 1.2821463346481323, 1.0721927881240845]","[0.58539577302678, 0.5507954839019062, 0.5349999999999999, 0.7042051282051282, 0.5413333333333333]",1.670074299996486
1,isotropic,0.3,0.3,0.7887502908706665,0.7800519766345614,0.01995333182485363,1.0709377527236938,1.3656013011932373,0.5180960871003437,0.039953369343320444,1.1383659839630127,"[0.7472322583198547, 0.8032499551773071, 1.0709377527236938]","[0.8058756514920897, 0.6931346899224806, 0.6855555555555556]","[1.1521437168121338, 1.5704421997070312, 1.6088464260101318, 1.324839472770691, 1.1383659839630127]","[0.6151207176466775, 0.5260445313817306, 0.548939393939394, 0.5729230769230769, 0.5153333333333333]",1.6185003999999026
2,isotropic,0.3,0.3,0.7606571912765503,0.7476411248825521,0.025126514379037544,1.0233567953109741,1.3207871913909912,0.4885212068938878,0.035259609555779434,1.2191979885101318,"[0.6864792108535767, 1.0221138000488281, 1.0233567953109741]","[0.7747439260746501, 0.6410513565891474, 0.6649206349206349]","[0.9737100601196289, 1.4724482297897339, 1.4788541793823242, 1.2317978143692017, 1.2191979885101318]","[0.5701567578360623, 0.4979843157091963, 0.5418181818181818, 0.6510769230769231, 0.49899999999999994]",1.6566333999944618
3,isotropic,0.3,0.3,0.9200690388679504,0.7206999706973348,0.023788237999897415,1.2286708354949951,1.3098700046539307,0.5056411059606941,0.03156049549864633,1.1794524192810059,"[0.8508827090263367, 1.0418187379837036, 1.2286708354949951]","[0.758076795350768, 0.6659786821705426, 0.47698412698412695]","[0.9934584498405457, 1.5076591968536377, 1.3053293228149414, 1.0981000661849976, 1.1794524192810059]","[0.6429666847431499, 0.43847794970379417, 0.47287878787878784, 0.8242488440521228, 0.5383333333333333]",1.5855719999963185
4,isotropic,0.3,0.3,0.7735785245895386,0.7736291842424412,0.011087147316938543,0.9986399412155151,1.254051923751831,0.5201620295615443,0.04111966335771286,1.1452763080596924,"[0.7411776185035706, 0.8566036224365234, 0.9986399412155151]","[0.7952965269129654, 0.767093023255814, 0.6673015873015873]","[0.9865449666976929, 1.3489770889282227, 1.5905683040618896, 1.237992525100708, 1.1452763080596924]","[0.5856683089911778, 0.5172726210972971, 0.548939393939394, 0.6803076923076923, 0.5463333333333333]",1.6175556999951368
