seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,dtr,ambient_random_08,1.0,1.7512733936309814,0.7745511638508814,6.171991716142851e-06,1.9794785976409912,0.5843112324020189,0.5647786932616123,2.6796820163726807,2.6796820163726807,"[0.7581487894058228, 1.8965027332305908, 1.317924976348877, 0.6643810272216797, 2.6796820163726807]","[0.8672244076176963, 0.5200441248117078, 0.5964685314685314, 0.7782564102564102, 0.5516666666666665]",1.4355634999956237
1,dtr,ambient_random_08,1.0,2.162039041519165,0.798626945231328,1.9145959417178553e-05,2.384187698364258,0.5093699563095283,0.39389100272805083,2.6653428077697754,2.6653428077697754,"[1.4314603805541992, 2.604724645614624, 2.385550022125244, 1.1623605489730835, 2.6653428077697754]","[0.6872255445053428, 0.44306290271298476, 0.3816200466200466, 0.6076923076923078, 0.5700000000000001]",1.368783700003405
2,dtr,ambient_random_08,1.0,1.6748765707015991,0.8019742738145329,5.1695712623588834e-05,1.9796661138534546,0.6248826810200585,0.5333099205544763,2.6415257453918457,2.6415257453918457,"[0.9014928936958313, 1.984479546546936, 1.2866346836090088, 0.6483580470085144, 2.6415257453918457]","[0.8282926492462149, 0.6002804862046702, 0.7364568764568765, 0.8558974358974358, 0.5650000000000001]",1.3607887999969535
3,dtr,ambient_random_08,1.0,1.944706916809082,0.7628538134554386,6.356868421497904e-05,2.3723089694976807,0.488911524256446,0.653924320192308,3.140927791595459,3.140927791595459,"[1.2333112955093384, 2.368972063064575, 2.2170803546905518, 0.9043289422988892, 3.140927791595459]","[0.692629455193245, 0.41579671622336045, 0.3531118881118881, 0.8242051282051281, 0.5116666666666666]",1.3511090999963926
4,dtr,ambient_random_08,1.0,1.7913620471954346,0.8109171344419769,4.47799574292491e-05,1.9206273555755615,0.6026318069445193,0.6334921546189326,2.935072422027588,2.935072422027588,"[0.5926166772842407, 1.5533993244171143, 1.476171851158142, 0.9695213437080383, 2.935072422027588]","[0.8862507931083673, 0.5694683698840792, 0.56995337995338, 0.7622564102564102, 0.5526666666666666]",1.357946299991454
5,dtr,ambient_random_08,1.0,1.4836900234222412,0.8075893504133271,2.8162712227445816e-05,2.3538544178009033,0.5373807481458646,0.6334602691627106,3.2295451164245605,3.2295451164245605,"[1.0080254077911377, 2.104050397872925, 2.0351614952087402, 1.1621716022491455, 3.2295451164245605]","[0.7609284974413988, 0.4710540935583759, 0.5993240093240093, 0.748923076923077, 0.5336666666666666]",1.3493409999937285
6,dtr,ambient_random_08,1.0,1.603452444076538,0.7925915713160654,1.2654971634133607e-05,1.9032866954803467,0.618594153517766,0.7007953644982399,2.9047813415527344,2.9047813415527344,"[0.7006510496139526, 1.6105444431304932, 1.1228480339050293, 0.606286346912384, 2.9047813415527344]","[0.8727184869092961, 0.5923392326947998, 0.6983799533799534, 0.8342564102564103, 0.5423333333333333]",1.3545960999908857
7,dtr,ambient_random_08,1.0,1.2952568531036377,0.8086749220197053,1.744896416847475e-05,2.0136263370513916,0.5838961114901274,0.44705993433389607,2.6852259635925293,2.6852259635925293,"[0.8343110084533691, 1.8582960367202759, 1.4290001392364502, 0.9799697995185852, 2.6852259635925293]","[0.8178129389915455, 0.5389057058304365, 0.60506993006993, 0.7515897435897436, 0.563]",1.3544394000055036
8,dtr,ambient_random_08,1.0,1.5869648456573486,0.8079735210995779,0.0001512142415675852,2.505378007888794,0.580525259243716,0.8688920816458472,3.5527610778808594,3.5527610778808594,"[0.8909307718276978, 2.1922125816345215, 2.2038815021514893, 1.2092244625091553, 3.5527610778808594]","[0.7818875203393889, 0.5399468404445618, 0.600011655011655, 0.7436923076923077, 0.5519999999999999]",1.3639388000010513
9,dtr,ambient_random_08,1.0,1.1844115257263184,0.8160425548116989,4.785079001199929e-05,2.2251787185668945,0.6049725910082929,0.7841271508641251,3.3154056072235107,3.3154056072235107,"[0.6595967411994934, 1.782583475112915, 2.0486419200897217, 1.2869011163711548, 3.3154056072235107]","[0.8575452687593881, 0.5696296795968748, 0.5674592074592074, 0.7386666666666667, 0.5683333333333332]",1.3461065000010421
0,dtr,ambient_random_09,1.0,1.5796797275543213,0.7915213189109842,2.6296508027079664e-05,1.9904003143310547,0.5987406321230491,0.6782660110032532,2.9150702953338623,2.9150702953338623,"[0.7028785943984985, 1.7063134908676147, 1.2013280391693115, 0.7021541595458984, 2.9150702953338623]","[0.8651340166346996, 0.556549570076269, 0.6245920745920746, 0.7674871794871795, 0.5546666666666666]",1.357250599990948
1,dtr,ambient_random_09,1.0,2.1864418983459473,0.8006198544078508,0.00022436630885296887,2.233151912689209,0.5186160359246383,0.34668069801707935,2.6271016597747803,2.6271016597747803,"[1.3837974071502686, 2.37707257270813, 1.9926315546035767, 1.0616990327835083, 2.6271016597747803]","[0.6893333859515083, 0.4571408415258421, 0.4153962703962704, 0.6579487179487179, 0.5626666666666666]",1.370458300007158
2,dtr,ambient_random_09,1.0,1.4020483493804932,0.8168537100307555,0.0001198059128053149,1.7581226825714111,0.6424946724361836,0.5139072847953946,2.518839120864868,2.518839120864868,"[0.7551285624504089, 1.641667366027832, 1.022262692451477, 0.5296633243560791, 2.518839120864868]","[0.8438042004013304, 0.623580991057936, 0.7666317016317017, 0.8848205128205129, 0.568]",1.3538571999961277
3,dtr,ambient_random_09,1.0,1.5837534666061401,0.798320875508992,0.0003002304890396173,2.1078426837921143,0.5647362022181694,0.7067177194273876,3.1959586143493652,3.1959586143493652,"[0.9586084485054016, 1.7911624908447266, 1.8973290920257568, 0.859187126159668, 3.1959586143493652]","[0.8184854039302436, 0.5084647422620809, 0.52013986013986, 0.8322051282051282, 0.5229999999999999]",1.3446247999963816
4,dtr,ambient_random_09,1.0,1.593374490737915,0.8156295934828026,6.588604569496441e-05,1.9319381713867188,0.6231254264809433,0.7801499508030696,3.1378326416015625,3.1378326416015625,"[0.5388194918632507, 1.3540503978729248, 1.4643081426620483, 0.9785107374191284, 3.1378326416015625]","[0.8887382402966658, 0.6082860005315278, 0.5941491841491842, 0.7622564102564102, 0.5726666666666667]",1.3474390000046697
5,dtr,ambient_random_09,1.0,1.419504165649414,0.8131933706100367,3.859818646676624e-05,2.023404598236084,0.5845446555466344,0.6745176911014744,3.090567111968994,3.090567111968994,"[0.8012620806694031, 1.655618667602539, 1.5007559061050415, 0.8924856185913086, 3.090567111968994]","[0.8539846943066192, 0.5464380687725374, 0.612983682983683, 0.7541538461538462, 0.5343333333333333]",1.348547100002179
6,dtr,ambient_random_09,1.0,1.547284483909607,0.8045555236587674,4.126485667110961e-05,1.838915228843689,0.6362482959256799,0.7785250631034478,2.9979372024536133,2.9979372024536133,"[0.6093416213989258, 1.3925855159759521, 1.078639268875122, 0.6058459281921387, 2.9979372024536133]","[0.8838592160800317, 0.6282783749570695, 0.7077039627039627, 0.8528205128205129, 0.5493333333333335]",1.3556386999989627
7,dtr,ambient_random_09,1.0,1.4555308818817139,0.8104218815571261,4.745903520733731e-05,2.045210361480713,0.5934333467203576,0.5065857267016213,2.8165652751922607,2.8165652751922607,"[0.8344606161117554, 1.8303248882293701, 1.345271348953247, 1.004504919052124, 2.8165652751922607]","[0.827207211304863, 0.5617395116640986, 0.6268531468531469, 0.7515897435897436, 0.5583333333333333]",1.3518843000056222
8,dtr,ambient_random_09,1.0,1.5108463764190674,0.8234499160172936,0.00043734438226792054,2.3861289024353027,0.5811253878715479,0.9976124557062633,3.6598331928253174,3.6598331928253174,"[0.8376196622848511, 1.9561198949813843, 1.8631528615951538, 1.0266165733337402, 3.6598331928253174]","[0.785305994482523, 0.5512309894405752, 0.6062004662004663, 0.7462564102564102, 0.5356666666666667]",1.342792500014184
9,dtr,ambient_random_09,1.0,0.9983523488044739,0.8292686420778936,0.0004043921429679227,2.0632755756378174,0.6286779805089363,0.7699965543072869,3.2040228843688965,3.2040228843688965,"[0.5650164484977722, 1.5384267568588257, 1.9666392803192139, 1.249863624572754, 3.2040228843688965]","[0.8806632990650349, 0.6176453948214473, 0.566060606060606, 0.7413333333333333, 0.5806666666666667]",1.3576419000019087
0,dtr,drift_span_random_00,1.0,1.8013896942138672,0.8025084015678627,0.0004038803831294731,1.6661208868026733,0.620201219985364,0.41192592993979904,2.126983165740967,2.126983165740967,"[0.7893555760383606, 1.786849021911621, 1.0116870403289795, 0.39123469591140747, 2.126983165740967]","[0.848237172881458, 0.5811813683312149, 0.6401048951048951, 0.9052307692307693, 0.5700000000000001]",1.3468005999893649
1,dtr,drift_span_random_00,1.0,2.2538464069366455,0.7692996212703456,0.00031806615185099867,2.149629592895508,0.5202329638512708,0.39116373810582894,2.408928394317627,2.4677345752716064,"[1.3559033870697021, 2.4677345752716064, 1.6014683246612549, 0.8387883901596069, 2.408928394317627]","[0.6904834342713163, 0.46422390776700906, 0.4405710955710956, 0.8833846153846154, 0.5493333333333335]",1.336345399991842
2,dtr,drift_span_random_00,1.0,2.0217702388763428,0.7870669818552611,0.0002272015958717821,2.0573036670684814,0.628385739617933,0.5347291868037554,2.412000894546509,2.412000894546509,"[1.2663542032241821, 2.3419716358184814, 1.034590482711792, 0.5699955224990845, 2.412000894546509]","[0.8032550871242441, 0.6023735969347128, 0.7682983682983684, 0.9086153846153845, 0.5616666666666668]",1.3375074000068707
3,dtr,drift_span_random_00,1.0,2.1144022941589355,0.7956253961983053,0.0014722888576395718,1.9569194316864014,0.5821675963558393,0.6286971742639651,2.81199312210083,2.81199312210083,"[0.9033290147781372, 1.9107189178466797, 1.5122318267822266, 0.5490418672561646, 2.81199312210083]","[0.8380754952350941, 0.5296144570148573, 0.5953379953379954, 0.868923076923077, 0.525]",1.3375526000017999
4,dtr,drift_span_random_00,1.0,1.9106686115264893,0.7791227895369491,0.0003246147446181058,1.9737398624420166,0.6054203828118011,0.5223378273087695,2.598219633102417,2.598219633102417,"[1.0207116603851318, 2.0566296577453613, 1.081589937210083, 0.6680744290351868, 2.598219633102417]","[0.819086397881779, 0.569201253190903, 0.6666783216783216, 0.9033846153846155, 0.5466666666666666]",1.353819800002384
5,dtr,drift_span_random_00,1.0,1.8624120950698853,0.7974195436650193,0.00043894318334850263,1.9763634204864502,0.5599946818942014,0.48685549283858,2.7366209030151367,2.7366209030151367,"[1.0052359104156494, 1.8149092197418213, 1.5058218240737915, 0.7389250993728638, 2.7366209030151367]","[0.7555261508064879, 0.5441827600504852, 0.6160489510489511, 0.7695384615384615, 0.5359999999999999]",1.3490093000000343
6,dtr,drift_span_random_00,1.0,1.3162392377853394,0.8158800802174409,0.0006383354449836315,1.4792217016220093,0.6691708574117288,0.46939463886605015,2.3445117473602295,2.3445117473602295,"[0.6383586525917053, 1.2607574462890625, 0.7910629510879517, 0.4186771512031555, 2.3445117473602295]","[0.8755888185518617, 0.679165201823523, 0.8223892773892774, 0.9419487179487179, 0.5469999999999999]",1.354639799988945
7,dtr,drift_span_random_00,1.0,1.801466703414917,0.7928556678570551,0.00048402779632144503,1.8373934030532837,0.60865929175656,0.3629948165218585,2.336202621459961,2.336202621459961,"[0.9305583834648132, 1.8692493438720703, 1.0819461345672607, 0.7700803875923157, 2.336202621459961]","[0.822504340642109, 0.5787091573516229, 0.646969696969697, 0.8567179487179487, 0.5683333333333332]",1.338687999988906
8,dtr,drift_span_random_00,1.0,1.5213483572006226,0.8052038166698925,0.0008538072399887038,2.144954204559326,0.5858459269799863,0.5916944019825209,2.8149476051330566,2.8149476051330566,"[0.9042518734931946, 2.1256103515625, 1.6799147129058838, 0.7454503178596497, 2.8149476051330566]","[0.829983597892938, 0.5499584936419653, 0.6173892773892774, 0.784923076923077, 0.5433333333333332]",1.352005900000222
9,dtr,drift_span_random_00,1.0,1.4317902326583862,0.8141651534800506,0.0007315549094981127,1.9549663066864014,0.5960098408995268,0.4811151898069193,2.611889123916626,2.611889123916626,"[0.7591867446899414, 1.928973913192749, 1.430908441543579, 0.8421616554260254, 2.611889123916626]","[0.8467770400144337, 0.547332447335181, 0.5588578088578089, 0.8022564102564103, 0.5583333333333333]",1.3686493999994127
0,dtr,drift_span_random_01,1.0,0.2622548043727875,0.9672484517689783,0.001312654296802395,1.2245534658432007,0.7074212382602496,0.40786054715417064,2.095461845397949,2.095461845397949,"[0.26975828409194946, 0.7215538024902344, 1.15386164188385, 0.5366087555885315, 2.095461845397949]","[0.9487593007684717, 0.7743693798215775, 0.6990093240093241, 0.7786573426573427, 0.581]",1.473317500000121
1,dtr,drift_span_random_01,1.0,0.6062466502189636,0.9616226659147118,0.0023959762581581934,1.3675130605697632,0.6935222043079813,0.5051816074971475,2.413870334625244,2.413870334625244,"[0.4151592254638672, 0.798895001411438, 1.3486621379852295, 0.672677218914032, 2.413870334625244]","[0.9202767396450575, 0.7627923188896778, 0.6835314685314685, 0.7542097902097902, 0.5573333333333333]",1.5054795000032755
2,dtr,drift_span_random_01,1.0,0.39607709646224976,0.9658071143776412,0.0007941818225040357,1.3491615056991577,0.6900923021487614,0.45235936463980464,2.2830281257629395,2.2830281257629395,"[0.3482015132904053, 0.8367621302604675, 1.3410582542419434, 0.688127875328064, 2.2830281257629395]","[0.9108336686775557, 0.7606853040407275, 0.6901981351981352, 0.7524102564102563, 0.5523333333333333]",1.4401679000002332
3,dtr,drift_span_random_01,1.0,0.6179105043411255,0.9470249949653248,0.003600879338543111,1.0963208675384521,0.7160024479012642,0.4511252071982634,2.105193614959717,2.105193614959717,"[0.3420454263687134, 0.5502995848655701, 1.2664544582366943, 0.408860981464386, 2.105193614959717]","[0.9313363656666963, 0.7873545308712446, 0.5572377622377622, 0.7833286713286713, 0.5796666666666667]",1.3988971000071615
4,dtr,drift_span_random_01,1.0,0.43359971046447754,0.9641309823066069,0.0011442011459864706,1.239530086517334,0.7009844087749395,0.42078747943965966,2.229175090789795,2.229175090789795,"[0.35567936301231384, 0.6946742534637451, 1.0252556800842285, 0.7100017666816711, 2.229175090789795]","[0.9295777985581406, 0.7738317454129753, 0.6673892773892774, 0.7427412587412587, 0.5793333333333333]",1.4398940999963088
5,dtr,drift_span_random_01,1.0,0.3818875551223755,0.9691744166596044,0.0008718648258550667,1.293954610824585,0.687555126866567,0.38071361840756257,2.024813175201416,2.024813175201416,"[0.3392702639102936, 0.8745613098144531, 1.589156150817871, 0.6763420701026917, 2.024813175201416]","[0.9400944399177013, 0.7553371217570614, 0.630058275058275, 0.7561491841491842, 0.558]",1.396450400003232
6,dtr,drift_span_random_01,1.0,0.5849665403366089,0.964959168329929,0.0026036542016292306,1.100337028503418,0.702056886628091,0.4082164563948501,2.0457420349121094,2.0457420349121094,"[0.3227747082710266, 0.5469478368759155, 1.2043510675430298, 0.476052850484848, 2.0457420349121094]","[0.9345180202067647, 0.786519917455986, 0.4837179487179487, 0.6975850815850816, 0.5583333333333333]",1.4047366000013426
7,dtr,drift_span_random_01,1.0,0.42499738931655884,0.9665485960906766,0.002051530827465371,1.1716493368148804,0.7104719165931597,0.38918702585684367,2.02813720703125,2.02813720703125,"[0.282665878534317, 0.6473721861839294, 1.2368417978286743, 0.544561505317688, 2.02813720703125]","[0.9490302617167068, 0.780593122672842, 0.6501981351981352, 0.7638041958041958, 0.58]",1.4862638000049628
8,dtr,drift_span_random_01,1.0,0.3645307421684265,0.9622447511391293,0.0019995947924170473,1.516980767250061,0.6839438413037601,0.8018168007800185,2.8402743339538574,2.8402743339538574,"[0.32961708307266235, 0.8286053538322449, 1.3876960277557373, 0.5770033597946167, 2.8402743339538574]","[0.9354495785444044, 0.7611563741892169, 0.6340209790209791, 0.7643543123543124, 0.5363333333333333]",1.3538301000080537
9,dtr,drift_span_random_01,1.0,0.40245991945266724,0.94403292951321,0.0017979157620987283,1.5204181671142578,0.6945511739314463,0.5419620533090113,2.4804532527923584,2.4804532527923584,"[0.3145155608654022, 0.9306002855300903, 1.5518786907196045, 0.8910493850708008, 2.4804532527923584]","[0.9300509063814684, 0.763519405423216, 0.6297086247086248, 0.7668717948717949, 0.587]",1.3523896999977296
0,dtr,drift_span_random_02,1.0,1.1214516162872314,0.8351130831386033,0.00018058427122762664,1.6313741207122803,0.6293261739090329,0.527227662846102,2.5249929428100586,2.5249929428100586,"[0.36004793643951416, 1.2382783889770508, 1.2874561548233032, 0.7835273742675781, 2.5249929428100586]","[0.8949248645944102, 0.6398429549069622, 0.6385780885780885, 0.7539487179487179, 0.5593333333333333]",1.499560800002655
1,dtr,drift_span_random_02,1.0,1.5267674922943115,0.8117558344015988,0.0006032806702356771,1.7244722843170166,0.5461620753092766,0.3707295370278382,2.416149139404297,2.416149139404297,"[0.833910346031189, 1.5088140964508057, 1.7973073720932007, 0.8027528524398804, 2.416149139404297]","[0.7554481885864691, 0.5059052052983163, 0.43357808857808855, 0.6833039092055485, 0.5716666666666667]",1.3740284999948926
2,dtr,drift_span_random_02,1.0,1.1792086362838745,0.8128172350247211,0.0006602834680198152,1.4309794902801514,0.6615357195490503,0.39679386626378715,2.214353084564209,2.214353084564209,"[0.5469316840171814, 1.211189866065979, 0.8965135812759399, 0.47772055864334106, 2.214353084564209]","[0.8584193973295836, 0.6600201226692929, 0.7608857808857808, 0.8924102564102565, 0.575]",1.4018495999916922
3,dtr,drift_span_random_02,1.0,1.223534107208252,0.8020592073505253,0.0030306998349021,1.740926742553711,0.5634919489691316,0.6237378117821899,2.770402431488037,2.770402431488037,"[0.6753647923469543, 1.3281837701797485, 1.6788232326507568, 0.6041741967201233, 2.770402431488037]","[0.7786846739013032, 0.5439412439828033, 0.4937179487179487, 0.8292307692307693, 0.5263333333333333]",1.5729730000020936
4,dtr,drift_span_random_02,1.0,1.3472732305526733,0.8248342805932488,0.0003008555214652799,1.545758605003357,0.642444027853462,0.6335807917887416,2.6858503818511963,2.6858503818511963,"[0.33317407965660095, 1.0189346075057983, 1.184006929397583, 0.7808025479316711, 2.6858503818511963]","[0.9316430621085129, 0.6470534137877328, 0.6148018648018648, 0.756923076923077, 0.558]",1.3818115000030957
5,dtr,drift_span_random_02,1.0,0.886664867401123,0.8236369968616417,0.00017389231610567973,1.5703727006912231,0.604575043685007,0.4120765751571918,2.3476762771606445,2.3476762771606445,"[0.48996439576148987, 1.2011903524398804, 1.6010808944702148, 0.8458778262138367, 2.3476762771606445]","[0.8695245007085886, 0.5855392244896522, 0.6266433566433567, 0.7488205128205128, 0.5556666666666666]",1.37901590000547
6,dtr,drift_span_random_02,1.0,0.9556504487991333,0.8399270875149709,0.0009333035705511462,1.2817938327789307,0.6923438755795208,0.5751206585281272,2.3861289024353027,2.3861289024353027,"[0.2557221055030823, 0.6696207523345947, 0.9423137903213501, 0.4470820426940918, 2.3861289024353027]","[0.9454345714083763, 0.7471948539647115, 0.7440675990675991, 0.8193846153846154, 0.57]",1.3944736999983434
7,dtr,drift_span_random_02,1.0,1.0878076553344727,0.8273407046735588,0.00045290321050357426,1.7353912591934204,0.6261996409012618,0.4672590788502079,2.5216095447540283,2.5216095447540283,"[0.4435962736606598, 1.3831104040145874, 1.4055776596069336, 0.9786041975021362, 2.5216095447540283]","[0.8712002608177842, 0.6320429601140752, 0.6533682983682984, 0.7694358974358975, 0.5680000000000001]",1.331981800001813
8,dtr,drift_span_random_02,1.0,0.9772599339485168,0.8360578562282951,0.0018851491833419957,1.9688470363616943,0.630171597679359,0.7753292370418701,3.0776288509368896,3.0776288509368896,"[0.47175949811935425, 1.4683266878128052, 1.7298333644866943, 0.9654861688613892, 3.0776288509368896]","[0.8474960267153184, 0.6417755985345212, 0.6347668997668997, 0.777025641025641, 0.5479999999999999]",1.4313227999955416
9,dtr,drift_span_random_02,1.0,0.6894258260726929,0.836592691085707,0.0008887438709107937,1.7260230779647827,0.6426564849818851,0.6812022405573691,2.8011889457702637,2.8011889457702637,"[0.3238641023635864, 1.1749446392059326, 1.6896346807479858, 1.0126047134399414, 2.8011889457702637]","[0.9211273469658436, 0.6515708597337901, 0.6030186480186479, 0.7463589743589745, 0.5643333333333334]",1.4099667999980738
0,dtr,drift_span_random_03,1.0,1.321540117263794,0.8188913999385526,0.0003057818077964547,1.4869405031204224,0.6214537712122938,0.30598555319330334,2.08992338180542,2.08992338180542,"[0.5257052183151245, 1.3386805057525635, 1.2267467975616455, 0.6832550764083862, 2.08992338180542]","[0.8727966862766348, 0.5855032653777449, 0.5790909090909091, 0.8265641025641026, 0.5816666666666667]",1.3667245999968145
1,dtr,drift_span_random_03,1.0,1.9317792654037476,0.8070357711995078,0.0013087482456071878,1.9018476009368896,0.5265262970795502,0.20634196368650687,2.155323028564453,2.155323028564453,"[1.362922191619873, 2.014125108718872, 1.7930033206939697, 0.9145218133926392, 2.155323028564453]","[0.703296601328675, 0.4854439819705371, 0.4135314685314685, 0.6747658680117696, 0.5509999999999999]",1.572845899994718
2,dtr,drift_span_random_03,1.0,1.3920701742172241,0.8100357052377085,0.0014245994542361287,1.6291338205337524,0.6090876490492332,0.3149197466043253,2.1996009349823,2.1996009349823,"[0.9018972516059875, 1.5683742761611938, 1.1949838399887085, 0.5757883191108704, 2.1996009349823]","[0.7232060316350376, 0.6230964221735514, 0.5917599067599068, 0.9061538461538461, 0.5586666666666666]",1.4688142999948468
3,dtr,drift_span_random_03,1.0,1.4685914516448975,0.7918849731604757,0.0030981339974167905,2.101189374923706,0.5205625578948825,0.6015675897979657,3.0158278942108154,3.0158278942108154,"[0.986865222454071, 1.772218942642212, 1.9379069805145264, 0.8591116666793823, 3.0158278942108154]","[0.7023895531000246, 0.49161147554823464, 0.5254778554778554, 0.8082051282051281, 0.5133333333333333]",1.3594428000069456
4,dtr,drift_span_random_03,1.0,1.7041785717010498,0.8127159015680807,0.0003428858869666916,1.7438808679580688,0.598301194501896,0.3841926242677857,2.4423012733459473,2.4423012733459473,"[0.7312231063842773, 1.6132078170776367, 1.2879432439804077, 0.8243854641914368, 2.4423012733459473]","[0.7929598552664279, 0.5685144349972504, 0.636993006993007, 0.8716923076923078, 0.5653333333333335]",1.4477688999904785
5,dtr,drift_span_random_03,1.0,1.4165078401565552,0.8170360341525358,0.00023980541806284782,1.707533597946167,0.5645124209685125,0.3580119893522749,2.4559903144836426,2.4559903144836426,"[0.8746834993362427, 1.374309778213501, 1.5756394863128662, 0.7929092645645142, 2.4559903144836426]","[0.7242898754279772, 0.5644772301754639, 0.4682284382284382, 0.8022564102564103, 0.5436666666666667]",1.3658218999917153
6,dtr,drift_span_random_03,1.0,1.1441824436187744,0.8356083997427017,0.0006553760265985143,1.4669002294540405,0.6548451595574938,0.48685920864708,2.4239308834075928,2.4239308834075928,"[0.42129459977149963, 1.007054328918457, 0.9623537063598633, 0.6602238416671753, 2.4239308834075928]","[0.8709683565056571, 0.6905784793302943, 0.712890442890443, 0.8475897435897435, 0.5396666666666666]",1.3665861999907065
7,dtr,drift_span_random_03,1.0,1.4522721767425537,0.8104990091924391,0.0004855612668480893,1.8438022136688232,0.5523742109993187,0.3470666878817667,2.4585556983947754,2.4585556983947754,"[0.9293147325515747, 1.6785762310028076, 1.387932538986206, 0.8246166110038757, 2.4585556983947754]","[0.709945639447959, 0.545362660279046, 0.46095571095571086, 0.8025641025641026, 0.5436666666666666]",1.4741707000066526
8,dtr,drift_span_random_03,1.0,1.3329565525054932,0.8447303477977945,0.0012754634206677661,1.9778931140899658,0.599581004875051,0.6774444897830214,3.0038864612579346,3.0038864612579346,"[0.5959698557853699, 1.594916582107544, 1.6581037044525146, 0.9581354260444641, 3.0038864612579346]","[0.8676225489609953, 0.5714280155479348, 0.5880186480186481, 0.7542564102564102, 0.54]",1.5335839000035776
9,dtr,drift_span_random_03,1.0,1.4102435111999512,0.8196045035934167,0.0020350236215709167,2.024951219558716,0.6143322940011461,0.6046819784248191,2.946476459503174,2.946476459503174,"[0.6016570329666138, 1.6602678298950195, 1.7532188892364502, 1.164353370666504, 2.946476459503174]","[0.8471031981200149, 0.5827382747256995, 0.566060606060606, 0.7545641025641026, 0.591]",1.3803898000041954
0,dtr,drift_span_random_04,1.0,1.0854483842849731,0.8381047390309151,0.00042580118318521435,1.464775800704956,0.6272745394970612,0.3019752637259785,1.9577957391738892,1.9577957391738892,"[0.5623379945755005, 1.3867937326431274, 1.0969167947769165, 0.46524548530578613, 1.9577957391738892]","[0.8800397694835306, 0.6134499729963548, 0.6112004662004662, 0.836923076923077, 0.5613333333333334]",1.4524591000081273
1,dtr,drift_span_random_04,1.0,1.7019517421722412,0.7948515694535514,0.0009011965352321358,1.5822060108184814,0.5814014608102231,0.23368599225186468,1.6505489349365234,1.8647533655166626,"[0.8737369775772095, 1.8647533655166626, 1.47470223903656, 0.5823940634727478, 1.6505489349365234]","[0.8256655580822662, 0.5061776295235552, 0.5922727272727272, 0.825948717948718, 0.5876666666666667]",1.3441456000000471
2,dtr,drift_span_random_04,1.0,1.3900787830352783,0.8272239217217543,0.0004609172297603309,1.660021424293518,0.6393588374601351,0.3120871176945337,2.0269510746002197,2.0269510746002197,"[0.8939884305000305, 1.7838523387908936, 1.1123220920562744, 0.5235505104064941, 2.0269510746002197]","[0.8282515556426914, 0.636037454775601, 0.7511888111888113, 0.8768205128205129, 0.5630000000000001]",1.3642833000048995
3,dtr,drift_span_random_04,1.0,0.6880146861076355,0.8515520821484241,0.0018465586328580055,1.5745294094085693,0.6021653777493932,0.4515115140605852,2.368889570236206,2.368889570236206,"[0.5504148602485657, 1.3759416341781616, 1.503280520439148, 0.5867707133293152, 2.368889570236206]","[0.8745678993393178, 0.5839174418682727, 0.6014102564102564, 0.7837948717948718, 0.5306666666666666]",1.346552300004987
4,dtr,drift_span_random_04,1.0,1.3154529333114624,0.8092065311257548,0.0005019236693289054,1.6338303089141846,0.6197527655531188,0.3840643340464135,2.2823445796966553,2.2823445796966553,"[0.6120233535766602, 1.5131059885025024, 1.1056394577026367, 0.6508438587188721, 2.2823445796966553]","[0.8731296232159856, 0.6006972330630447, 0.5650466200466201, 0.8235897435897435, 0.5553333333333332]",1.3494224000023678
5,dtr,drift_span_random_04,1.0,1.1233655214309692,0.8116512587107201,0.0003406601141632339,1.665247917175293,0.6051436554248193,0.37135613893958064,2.3120498657226562,2.3120498657226562,"[0.6443339586257935, 1.4536510705947876, 1.5545077323913574, 0.7325297594070435, 2.3120498657226562]","[0.8500293499523786, 0.5862642837148411, 0.6118531468531468, 0.7515897435897436, 0.5479999999999999]",1.372634699990158
6,dtr,drift_span_random_04,1.0,0.9300267100334167,0.8432839726224868,0.0018664392730826703,1.4066261053085327,0.6300962302078864,0.43119218797829467,2.2228825092315674,2.2228825092315674,"[0.4265190064907074, 1.0842845439910889, 0.9076753854751587, 0.43676653504371643, 2.2228825092315674]","[0.8964227441556121, 0.6666736850783158, 0.6319114219114219, 0.8434871794871794, 0.5043333333333334]",1.32696869999927
7,dtr,drift_span_random_04,1.0,1.0252662897109985,0.836759666141963,0.0007840754318629763,1.5850586891174316,0.6243767761915324,0.32033368513620764,2.154411792755127,2.154411792755127,"[0.573440670967102, 1.4412755966186523, 1.2117350101470947, 0.7086342573165894, 2.154411792755127]","[0.8707495153541327, 0.6141316553930383, 0.6315850815850815, 0.7723076923076924, 0.5616666666666668]",1.332251500003622
8,dtr,drift_span_random_04,1.0,0.8530906438827515,0.8386006182514609,0.0010994980916564847,1.8389825820922852,0.604926964709701,0.4737274157711761,2.505415439605713,2.505415439605713,"[0.6168672442436218, 1.720251441001892, 1.5193954706192017, 0.7525423765182495, 2.505415439605713]","[0.8675570560303794, 0.5991248187750825, 0.5992074592074592, 0.7644102564102564, 0.5393333333333333]",1.341930400012643
